transaction_date,value_date,description,reference,debit,credit,balance
2024-02-04,2024-02-04,Internet and phone service,REF41698707,107.1,0.0,249280.08
2024-02-07,2024-02-07,Office supplies,REF18937317,53.93,0.0,249226.15
2024-02-09,2024-02-09,Software subscription,REF88026520,149.23,0.0,249076.92
2024-02-09,2024-02-09,Internet and phone service,REF56997109,55.84,0.0,249021.08
2024-02-12,2024-02-12,Professional services,REF31041147,160.97,0.0,248860.11
2024-02-15,2024-02-15,Service payment - Medina and Sons,REF41270387,0.0,1799.83,250659.94
2024-02-15,2024-02-15,Business insurance premium,REF15517243,109.49,0.0,250550.45
2024-02-15,2024-02-15,Payment from Cunningham-Barton,REF66175060,0.0,1249.07,251799.52
2024-02-16,2024-02-16,Marketing expenses,REF72980859,200.16,0.0,251599.36
2024-02-24,2024-02-24,Internet and phone service,REF70895536,91.41,0.0,251507.95
2024-03-05,2024-03-05,Marketing expenses,REF68417911,5.0,0.0,251502.95
2024-03-08,2024-03-08,Marketing expenses,REF88144315,221.24,0.0,251281.71
2024-03-09,2024-03-09,Software subscription,REF83829137,165.53,0.0,251116.18
2024-03-11,2024-03-11,Equipment purchase,REF83053919,69.19,0.0,251046.99
2024-03-14,2024-03-14,Marketing expenses,REF54130698,233.63,0.0,250813.36
2024-03-15,2024-03-15,Business insurance premium,REF65568311,125.93,0.0,250687.43
2024-03-15,2024-03-15,Payment from Medina and Sons,REF51949514,0.0,1896.11,252583.54
2024-03-15,2024-03-15,Payment from Dunn-Wilson,REF81857612,0.0,1343.74,253927.28
2024-03-19,2024-03-19,Marketing expenses,REF11804267,266.17,0.0,253661.11
2024-03-20,2024-03-20,Office supplies,REF83253316,24.82,0.0,253636.29
2024-03-20,2024-03-20,Marketing expenses,REF46940333,302.29,0.0,253334.0
2024-03-21,2024-03-21,Business travel,REF46689580,159.55,0.0,253174.45
2024-03-25,2024-03-25,Marketing expenses,REF31201945,336.66,0.0,252837.79
2024-04-01,2024-04-01,Business travel,REF21218152,184.07,0.0,252653.72
2024-04-01,2024-04-01,Training/conference,REF68791278,87.9,0.0,252565.82
2024-04-04,2024-04-04,Marketing expenses,REF92523441,274.81,0.0,252291.01
2024-04-06,2024-04-06,Training/conference,REF50813835,107.99,0.0,252183.02
2024-04-06,2024-04-06,Office supplies,REF74019461,80.14,0.0,252102.88
2024-04-09,2024-04-09,Software subscription,REF82166629,129.58,0.0,251973.3
2024-04-13,2024-04-13,Office supplies,REF65464381,47.51,0.0,251925.79
2024-04-15,2024-04-15,Service payment - Cunningham-Barton,REF65272877,0.0,867.49,252793.28
2024-04-15,2024-04-15,Project payment - Dunn-Wilson,REF74727044,0.0,901.61,253694.89
2024-04-15,2024-04-15,Project payment - Medina and Sons,REF57481863,0.0,1949.7,255644.59
2024-04-15,2024-04-15,Business insurance premium,REF53293318,125.86,0.0,255518.73
2024-04-17,2024-04-17,Internet and phone service,REF88115613,43.03,0.0,255475.7
2024-04-18,2024-04-18,Office supplies,REF83850412,49.04,0.0,255426.66
2024-04-21,2024-04-21,Office supplies,REF23553105,52.91,0.0,255373.75
2024-04-22,2024-04-22,Office supplies,REF55413361,48.31,0.0,255325.44
2024-04-26,2024-04-26,Equipment purchase,REF15309593,167.85,0.0,255157.59
2024-05-04,2024-05-04,Professional services,REF80031314,310.08,0.0,254847.51
2024-05-05,2024-05-05,Business travel,REF64623903,196.8,0.0,254650.71
2024-05-09,2024-05-09,Software subscription,REF49427724,123.89,0.0,254526.82
2024-05-11,2024-05-11,Office supplies,REF34980795,37.54,0.0,254489.28
2024-05-14,2024-05-14,Marketing expenses,REF21839266,225.39,0.0,254263.89
2024-05-15,2024-05-15,Business insurance premium,REF74991738,102.47,0.0,254161.42
2024-05-15,2024-05-15,Service payment - Dunn-Wilson,REF64280513,0.0,1217.78,255379.2
2024-05-15,2024-05-15,Invoice payment - Cunningham-Barton,REF67865537,0.0,1078.31,256457.51
2024-05-15,2024-05-15,Invoice payment - Medina and Sons,REF75629700,0.0,1262.7,257720.21
2024-05-15,2024-05-15,Office supplies,REF44512034,27.56,0.0,257692.65
2024-05-22,2024-05-22,Office supplies,REF65218842,48.38,0.0,257644.27
2024-05-24,2024-05-24,Internet and phone service,REF82877982,111.91,0.0,257532.36
2024-05-26,2024-05-26,Training/conference,REF77178329,91.93,0.0,257440.43
2024-05-29,2024-05-29,Equipment purchase,REF76056435,129.37,0.0,257311.06
2024-05-31,2024-05-31,Business travel,REF25287353,135.64,0.0,257175.42
2024-05-31,2024-05-31,Professional services,REF63473718,267.75,0.0,256907.67
2024-06-08,2024-06-08,Equipment purchase,REF25164920,123.02,0.0,256784.65
2024-06-09,2024-06-09,Software subscription,REF16371889,122.14,0.0,256662.51
2024-06-12,2024-06-12,Business travel,REF23701281,101.76,0.0,256560.75
2024-06-13,2024-06-13,Internet and phone service,REF30342907,104.32,0.0,256456.43
2024-06-15,2024-06-15,Project payment - Medina and Sons,REF11802029,0.0,1555.71,258012.14
2024-06-15,2024-06-15,Business insurance premium,REF61746353,110.06,0.0,257902.08
2024-06-15,2024-06-15,Invoice payment - Cunningham-Barton,REF18193483,0.0,1106.69,259008.77
2024-06-15,2024-06-15,Service payment - Dunn-Wilson,REF73529467,0.0,1218.51,260227.28
2024-06-22,2024-06-22,Business travel,REF46526274,165.49,0.0,260061.79
2024-07-01,2024-07-01,Internet and phone service,REF55029215,56.9,0.0,260004.89
2024-07-02,2024-07-02,Office supplies,REF85081037,18.8,0.0,259986.09
2024-07-03,2024-07-03,Internet and phone service,REF66020128,73.35,0.0,259912.74
2024-07-06,2024-07-06,Internet and phone service,REF14661152,50.63,0.0,259862.11
2024-07-08,2024-07-08,Internet and phone service,REF50215944,64.99,0.0,259797.12
2024-07-09,2024-07-09,Software subscription,REF98573279,121.53,0.0,259675.59
2024-07-11,2024-07-11,Professional services,REF53073813,170.02,0.0,259505.57
2024-07-12,2024-07-12,Equipment purchase,REF15043765,81.76,0.0,259423.81
2024-07-14,2024-07-14,Training/conference,REF37912202,90.98,0.0,259332.83
2024-07-15,2024-07-15,Office supplies,REF25986102,53.74,0.0,259279.09
2024-07-15,2024-07-15,Marketing expenses,REF93086652,103.07,0.0,259176.02
2024-07-15,2024-07-15,Payment from Dunn-Wilson,REF20552549,0.0,1001.74,260177.76
2024-07-15,2024-07-15,Professional services,REF40236442,222.38,0.0,259955.38
2024-07-15,2024-07-15,Payment from Medina and Sons,REF92125464,0.0,1285.95,261241.33
2024-07-15,2024-07-15,Business insurance premium,REF42287371,93.23,0.0,261148.1
2024-07-16,2024-07-16,Business travel,REF83787491,128.21,0.0,261019.89
2024-07-21,2024-07-21,Business travel,REF41081827,156.56,0.0,260863.33
2024-07-23,2024-07-23,Training/conference,REF72938521,90.79,0.0,260772.54
2024-07-24,2024-07-24,Equipment purchase,REF93583803,43.94,0.0,260728.6
2024-07-30,2024-07-30,Office supplies,REF27323198,11.91,0.0,260716.69
2024-08-06,2024-08-06,Training/conference,REF64009384,68.92,0.0,260647.77
2024-08-06,2024-08-06,Internet and phone service,REF93126986,62.03,0.0,260585.74
2024-08-09,2024-08-09,Office supplies,REF84666478,44.17,0.0,260541.57
2024-08-09,2024-08-09,Software subscription,REF87187864,104.96,0.0,260436.61
2024-08-10,2024-08-10,Business travel,REF26456396,77.08,0.0,260359.53
2024-08-10,2024-08-10,Internet and phone service,REF94003733,52.48,0.0,260307.05
2024-08-13,2024-08-13,Office supplies,REF18000867,22.04,0.0,260285.01
2024-08-15,2024-08-15,Payment from Cunningham-Barton,REF43314391,0.0,862.12,261147.13
2024-08-15,2024-08-15,Invoice payment - Dunn-Wilson,REF50920832,0.0,1038.19,262185.32
2024-08-15,2024-08-15,Business insurance premium,REF28159515,85.09,0.0,262100.23
2024-08-15,2024-08-15,Payment from Medina and Sons,REF65248444,0.0,1121.22,263221.45
2016-08-19,2016-08-19,Business travel,REF86893497,86.7,0.0,6436.33
2016-08-21,2016-08-21,Business travel,REF54738553,108.0,0.0,6328.33
2016-08-23,2016-08-23,Business travel,REF65105831,142.83,0.0,6185.5
2016-08-23,2016-08-23,Training/conference,REF96544585,66.3,0.0,6119.2
2016-08-24,2016-08-24,Business travel,REF62562567,45.92,0.0,6073.28
2016-08-26,2016-08-26,Office supplies,REF51542436,50.42,0.0,6022.86
2016-08-27,2016-08-27,Professional services,REF70736972,116.0,0.0,5906.86
2016-08-30,2016-08-30,Equipment purchase,REF47876684,90.18,0.0,5816.68
2016-09-02,2016-09-02,Training/conference,REF95447809,150.82,0.0,5665.86
2016-09-04,2016-09-04,Business travel,REF96641503,88.24,0.0,5577.62
2016-09-08,2016-09-08,Business travel,REF31739356,179.51,0.0,5398.11
2016-09-09,2016-09-09,Software subscription,REF33705256,182.31,0.0,5215.8
2016-09-12,2016-09-12,Marketing expenses,REF52058334,211.81,0.0,5003.99
2016-09-12,2016-09-12,Internet and phone service,REF22707035,59.73,0.0,4944.26
2016-09-13,2016-09-13,Office supplies,REF73967150,67.22,0.0,4877.04
2016-09-14,2016-09-14,Business travel,REF80286689,189.5,0.0,4687.54
2016-09-14,2016-09-14,Equipment purchase,REF46253447,70.95,0.0,4616.59
2016-09-15,2016-09-15,Equipment purchase,REF83204793,84.53,0.0,4532.06
2016-09-15,2016-09-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF53381573,0.0,1919.16,6451.22
2016-09-15,2016-09-15,Project payment - Doyle Ltd,REF94890726,0.0,1614.99,8066.21
2016-09-15,2016-09-15,Business insurance premium,REF54910237,132.1,0.0,7934.11
2016-09-17,2016-09-17,Training/conference,REF73362116,164.82,0.0,7769.29
2016-09-18,2016-09-18,Office supplies,REF75732489,64.9,0.0,7704.39
2016-10-04,2016-10-04,Office supplies,REF30812709,60.18,0.0,7644.21
2016-10-05,2016-10-05,Business travel,REF65454431,212.35,0.0,7431.86
2016-10-09,2016-10-09,Software subscription,REF69994988,175.77,0.0,7256.09
2016-10-14,2016-10-14,Training/conference,REF32064334,103.89,0.0,7152.2
2016-10-15,2016-10-15,Business insurance premium,REF69387253,160.86,0.0,6991.34
2016-10-15,2016-10-15,"Payment from Mcclain, Miller and Henderson",REF25734209,0.0,1600.47,8591.81
2016-10-15,2016-10-15,Payment from Doyle Ltd,REF61628164,0.0,1949.48,10541.29
2016-10-15,2016-10-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF79562616,0.0,2567.88,13109.17
2016-10-17,2016-10-17,Business travel,REF92716910,207.79,0.0,12901.38
2016-10-18,2016-10-18,Internet and phone service,REF32937902,101.13,0.0,12800.25
2016-10-19,2016-10-19,Training/conference,REF57756479,107.1,0.0,12693.15
2016-10-22,2016-10-22,Business travel,REF91861231,146.68,0.0,12546.47
2016-10-23,2016-10-23,Training/conference,REF57870026,126.26,0.0,12420.21
2016-11-08,2016-11-08,Professional services,REF46346859,349.9,0.0,12070.31
2016-11-09,2016-11-09,Software subscription,REF86796917,168.69,0.0,11901.62
2016-11-10,2016-11-10,Equipment purchase,REF37915002,112.42,0.0,11789.2
2016-11-10,2016-11-10,Office supplies,REF98121122,46.83,0.0,11742.37
2016-11-11,2016-11-11,Marketing expenses,REF41299028,132.94,0.0,11609.43
2016-11-13,2016-11-13,Office supplies,REF77812526,62.09,0.0,11547.34
2016-11-14,2016-11-14,Training/conference,REF21484508,202.27,0.0,11345.07
2016-11-14,2016-11-14,Professional services,REF54489781,303.13,0.0,11041.94
2016-11-15,2016-11-15,"Invoice payment - Mcclain, Miller and Henderson",REF99323229,0.0,2253.86,13295.8
2016-11-15,2016-11-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF83678496,0.0,1944.95,15240.75
2016-11-15,2016-11-15,Business insurance premium,REF74910615,136.0,0.0,15104.75
2016-11-15,2016-11-15,Payment from Doyle Ltd,REF50473321,0.0,1367.92,16472.67
2016-11-25,2016-11-25,Internet and phone service,REF32564965,89.02,0.0,16383.65
2016-11-27,2016-11-27,Office supplies,REF68701337,50.92,0.0,16332.73
2016-12-01,2016-12-01,Business travel,REF48499601,143.41,0.0,16189.32
2016-12-04,2016-12-04,Professional services,REF50057648,222.66,0.0,15966.66
2016-12-09,2016-12-09,Software subscription,REF34440805,139.64,0.0,15827.02
2016-12-09,2016-12-09,Business travel,REF80706570,155.52,0.0,15671.5
2016-12-10,2016-12-10,Internet and phone service,REF15809041,66.91,0.0,15604.59
2016-12-13,2016-12-13,Business travel,REF20528294,113.05,0.0,15491.54
2016-12-15,2016-12-15,Business insurance premium,REF31845218,108.94,0.0,15382.6
2016-12-15,2016-12-15,"Payment from Mcclain, Miller and Henderson",REF62374647,0.0,1711.11,17093.71
2016-12-15,2016-12-15,"Payment from Rodriguez, Figueroa and Sanchez",REF83663899,0.0,1499.7,18593.41
2016-12-19,2016-12-19,Equipment purchase,REF11074961,85.45,0.0,18507.96
2016-12-20,2016-12-20,Professional services,REF33991831,181.13,0.0,18326.83
2016-12-22,2016-12-22,Professional services,REF52721553,288.26,0.0,18038.57
2016-12-23,2016-12-23,Office supplies,REF60495701,44.02,0.0,17994.55
2016-12-23,2016-12-23,Training/conference,REF19734816,50.24,0.0,17944.31
2016-12-24,2016-12-24,Internet and phone service,REF43138881,68.13,0.0,17876.18
2016-12-24,2016-12-24,Business travel,REF98997222,105.36,0.0,17770.82
2016-12-26,2016-12-26,Office supplies,REF43283771,42.68,0.0,17728.14
2016-12-27,2016-12-27,Equipment purchase,REF58226615,54.6,0.0,17673.54
2016-12-30,2016-12-30,Internet and phone service,REF98111969,97.89,0.0,17575.65
2017-01-01,2017-01-01,Office supplies,REF43523310,33.13,0.0,17542.52
2017-01-07,2017-01-07,Office supplies,REF86794548,50.62,0.0,17491.9
2017-01-07,2017-01-07,Professional services,REF89638835,230.21,0.0,17261.69
2017-01-09,2017-01-09,Software subscription,REF89540080,122.21,0.0,17139.48
2017-01-14,2017-01-14,Office supplies,REF85488205,25.74,0.0,17113.74
2017-01-15,2017-01-15,"Invoice payment - Mcclain, Miller and Henderson",REF14338843,0.0,1332.81,18446.55
2017-01-15,2017-01-15,Business travel,REF43766262,136.99,0.0,18309.56
2017-01-15,2017-01-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF12086213,0.0,1041.56,19351.12
2017-01-15,2017-01-15,Payment from Doyle Ltd,REF54810380,0.0,1106.63,20457.75
2017-01-15,2017-01-15,Business insurance premium,REF70251070,93.41,0.0,20364.34
2017-01-15,2017-01-15,Office supplies,REF44253388,31.4,0.0,20332.94
2017-01-21,2017-01-21,Office supplies,REF50670787,52.51,0.0,20280.43
2017-01-28,2017-01-28,Business travel,REF46968086,101.29,0.0,20179.14
2017-02-01,2017-02-01,Internet and phone service,REF42002177,66.84,0.0,20112.3
2017-02-02,2017-02-02,Business travel,REF53663896,157.14,0.0,19955.16
2017-02-03,2017-02-03,Marketing expenses,REF85968554,127.65,0.0,19827.51
2017-02-05,2017-02-05,Office supplies,REF50467715,50.63,0.0,19776.88
2017-02-07,2017-02-07,Professional services,REF28463212,199.08,0.0,19577.8
2017-02-07,2017-02-07,Internet and phone service,REF52537345,55.94,0.0,19521.86
2017-02-09,2017-02-09,Software subscription,REF93649971,103.91,0.0,19417.95
2017-02-12,2017-02-12,Office supplies,REF21963776,38.99,0.0,19378.96
2017-02-13,2017-02-13,Training/conference,REF33250723,69.57,0.0,19309.39
2017-02-13,2017-02-13,Office supplies,REF87510793,31.88,0.0,19277.51
2017-02-15,2017-02-15,"Project payment - Mcclain, Miller and Henderson",REF94749483,0.0,1392.64,20670.15
2017-02-15,2017-02-15,Business insurance premium,REF85677302,113.26,0.0,20556.89
2017-02-19,2017-02-19,Office supplies,REF26413806,58.53,0.0,20498.36
2017-02-21,2017-02-21,Equipment purchase,REF71983306,112.33,0.0,20386.03
2017-02-22,2017-02-22,Business travel,REF23822356,167.31,0.0,20218.72
2017-03-01,2017-03-01,Office supplies,REF92450685,48.2,0.0,20170.52
2017-03-06,2017-03-06,Office supplies,REF10658003,58.26,0.0,20112.26
2017-03-06,2017-03-06,Professional services,REF42382711,339.66,0.0,19772.6
2017-03-08,2017-03-08,Office supplies,REF15403252,48.78,0.0,19723.82
2017-03-09,2017-03-09,Software subscription,REF85542704,157.58,0.0,19566.24
2017-03-11,2017-03-11,Equipment purchase,REF15384935,82.64,0.0,19483.6
2017-03-15,2017-03-15,"Project payment - Mcclain, Miller and Henderson",REF43833647,0.0,1871.65,21355.25
2017-03-15,2017-03-15,Business insurance premium,REF40781302,134.24,0.0,21221.01
2017-03-15,2017-03-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF46073939,0.0,1571.18,22792.19
2017-03-15,2017-03-15,Invoice payment - Doyle Ltd,REF64134634,0.0,1428.89,24221.08
2017-03-16,2017-03-16,Equipment purchase,REF54918675,92.1,0.0,24128.98
2017-03-22,2017-03-22,Business travel,REF13456653,215.92,0.0,23913.06
2017-03-23,2017-03-23,Professional services,REF65109050,166.37,0.0,23746.69
2017-03-25,2017-03-25,Professional services,REF44020414,87.15,0.0,23659.54
2017-03-30,2017-03-30,Marketing expenses,REF82098768,367.48,0.0,23292.06
2017-04-04,2017-04-04,Internet and phone service,REF42916781,85.79,0.0,23206.27
2017-04-08,2017-04-08,Internet and phone service,REF58968538,86.93,0.0,23119.34
2017-04-09,2017-04-09,Software subscription,REF88742439,158.03,0.0,22961.31
2017-04-09,2017-04-09,Business travel,REF90846200,181.87,0.0,22779.44
2017-04-10,2017-04-10,Equipment purchase,REF84090304,49.09,0.0,22730.35
2017-04-13,2017-04-13,Business travel,REF26794513,160.24,0.0,22570.11
2017-04-13,2017-04-13,Professional services,REF87198715,229.57,0.0,22340.54
2017-04-15,2017-04-15,Business insurance premium,REF89108265,124.42,0.0,22216.12
2017-04-15,2017-04-15,"Invoice payment - Mcclain, Miller and Henderson",REF36687290,0.0,1817.71,24033.83
2017-04-15,2017-04-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF47375319,0.0,1480.98,25514.81
2017-04-27,2017-04-27,Professional services,REF44761183,158.45,0.0,25356.36
2017-04-29,2017-04-29,Training/conference,REF43957412,96.29,0.0,25260.07
2017-04-30,2017-04-30,Business travel,REF31777762,133.96,0.0,25126.11
2017-05-02,2017-05-02,Office supplies,REF55545655,78.21,0.0,25047.9
2017-05-02,2017-05-02,Professional services,REF99152742,179.51,0.0,24868.39
2017-05-09,2017-05-09,Software subscription,REF33552818,131.41,0.0,24736.98
2017-05-09,2017-05-09,Office supplies,REF19144220,61.34,0.0,24675.64
2017-05-12,2017-05-12,Internet and phone service,REF75312198,102.23,0.0,24573.41
2017-05-13,2017-05-13,Office supplies,REF13110691,60.09,0.0,24513.32
2017-05-13,2017-05-13,Business travel,REF55598220,142.6,0.0,24370.72
2017-05-14,2017-05-14,Business travel,REF84948994,104.9,0.0,24265.82
2017-05-15,2017-05-15,Payment from Doyle Ltd,REF76927749,0.0,1332.41,25598.23
2017-05-15,2017-05-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF84099471,0.0,1926.36,27524.59
2017-05-15,2017-05-15,Business insurance premium,REF33383686,125.93,0.0,27398.66
2017-05-26,2017-05-26,Professional services,REF70945797,148.64,0.0,27250.02
2017-05-28,2017-05-28,Business travel,REF49384827,150.86,0.0,27099.16
2017-05-29,2017-05-29,Internet and phone service,REF62141506,81.59,0.0,27017.57
2017-05-30,2017-05-30,Office supplies,REF37054353,24.43,0.0,26993.14
2017-06-04,2017-06-04,Office supplies,REF24106894,39.3,0.0,26953.84
2017-06-06,2017-06-06,Office supplies,REF28804536,54.32,0.0,26899.52
2017-06-06,2017-06-06,Professional services,REF55504302,52.31,0.0,26847.21
2017-06-09,2017-06-09,Software subscription,REF66895262,122.75,0.0,26724.46
2017-06-11,2017-06-11,Business travel,REF14622580,160.99,0.0,26563.47
2017-06-13,2017-06-13,Internet and phone service,REF13956778,47.94,0.0,26515.53
2017-06-14,2017-06-14,Office supplies,REF91133957,69.56,0.0,26445.97
2017-06-15,2017-06-15,Business insurance premium,REF51279354,114.68,0.0,26331.29
2017-06-15,2017-06-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF11559757,0.0,1712.52,28043.81
2017-06-15,2017-06-15,Project payment - Doyle Ltd,REF38196679,0.0,1529.24,29573.05
2017-06-15,2017-06-15,"Payment from Mcclain, Miller and Henderson",REF69910712,0.0,1182.74,30755.79
2017-06-17,2017-06-17,Office supplies,REF18274437,27.07,0.0,30728.72
2017-06-21,2017-06-21,Professional services,REF86386965,370.48,0.0,30358.24
2017-06-26,2017-06-26,Professional services,REF62488928,159.01,0.0,30199.23
2017-06-30,2017-06-30,Office supplies,REF36299578,33.77,0.0,30165.46
2017-07-02,2017-07-02,Office supplies,REF31609307,38.1,0.0,30127.36
2017-07-02,2017-07-02,Internet and phone service,REF60007246,77.3,0.0,30050.06
2017-07-02,2017-07-02,Training/conference,REF88645387,83.96,0.0,29966.1
2017-07-05,2017-07-05,Marketing expenses,REF73105480,219.74,0.0,29746.36
2017-07-09,2017-07-09,Software subscription,REF51467922,126.42,0.0,29619.94
2017-07-11,2017-07-11,Marketing expenses,REF59426960,135.15,0.0,29484.79
2017-07-11,2017-07-11,Equipment purchase,REF48175224,86.74,0.0,29398.05
2017-07-14,2017-07-14,Office supplies,REF65651376,61.1,0.0,29336.95
2017-07-15,2017-07-15,Service payment - Doyle Ltd,REF45921754,0.0,1045.89,30382.84
2017-07-15,2017-07-15,Training/conference,REF94792530,123.67,0.0,30259.17
2017-07-15,2017-07-15,"Project payment - Mcclain, Miller and Henderson",REF16964705,0.0,1573.23,31832.4
2017-07-15,2017-07-15,Office supplies,REF82079673,20.07,0.0,31812.33
2017-07-15,2017-07-15,Business insurance premium,REF20431929,98.54,0.0,31713.79
2017-07-21,2017-07-21,Office supplies,REF51130558,28.61,0.0,31685.18
2017-07-24,2017-07-24,Office supplies,REF31223676,69.39,0.0,31615.79
2017-07-25,2017-07-25,Marketing expenses,REF76974034,153.85,0.0,31461.94
2017-07-25,2017-07-25,Office supplies,REF62839391,47.46,0.0,31414.48
2017-07-30,2017-07-30,Professional services,REF62139050,231.38,0.0,31183.1
2017-08-06,2017-08-06,Office supplies,REF81098148,47.94,0.0,31135.16
2017-08-09,2017-08-09,Software subscription,REF62177348,78.36,0.0,31056.8
2017-08-15,2017-08-15,Business insurance premium,REF91059517,84.93,0.0,30971.87
2017-08-15,2017-08-15,Project payment - Doyle Ltd,REF99652220,0.0,1067.15,32039.02
2017-08-15,2017-08-15,"Service payment - Mcclain, Miller and Henderson",REF15991305,0.0,1206.17,33245.19
2017-08-15,2017-08-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF48879284,0.0,1388.88,34634.07
2017-08-18,2017-08-18,Business travel,REF82792724,136.46,0.0,34497.61
2017-08-18,2017-08-18,Marketing expenses,REF89522817,171.17,0.0,34326.44
2017-08-29,2017-08-29,Professional services,REF34325097,209.31,0.0,34117.13
2017-08-30,2017-08-30,Office supplies,REF63182422,25.04,0.0,34092.09
2017-09-02,2017-09-02,Marketing expenses,REF91248346,335.33,0.0,33756.76
2017-09-03,2017-09-03,Office supplies,REF60758892,51.55,0.0,33705.21
2017-09-03,2017-09-03,Professional services,REF50866635,309.93,0.0,33395.28
2017-09-04,2017-09-04,Marketing expenses,REF13439289,357.33,0.0,33037.95
2017-09-08,2017-09-08,Equipment purchase,REF39404164,105.18,0.0,32932.77
2017-09-09,2017-09-09,Software subscription,REF14777421,144.52,0.0,32788.25
2017-09-09,2017-09-09,Office supplies,REF56884754,51.59,0.0,32736.66
2017-09-10,2017-09-10,Business travel,REF14290447,173.35,0.0,32563.31
2017-09-12,2017-09-12,Business travel,REF64745659,150.53,0.0,32412.78
2017-09-15,2017-09-15,"Invoice payment - Mcclain, Miller and Henderson",REF62052092,0.0,1684.2,34096.98
2017-09-15,2017-09-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF73750869,0.0,2109.96,36206.94
2017-09-15,2017-09-15,Payment from Doyle Ltd,REF51999675,0.0,1406.24,37613.18
2017-09-15,2017-09-15,Business insurance premium,REF33627745,127.88,0.0,37485.3
2017-09-18,2017-09-18,Business travel,REF27686426,166.54,0.0,37318.76
2017-09-18,2017-09-18,Office supplies,REF71010402,47.15,0.0,37271.61
2017-09-19,2017-09-19,Office supplies,REF23022270,74.97,0.0,37196.64
2017-09-25,2017-09-25,Business travel,REF46635794,177.17,0.0,37019.47
2017-09-27,2017-09-27,Training/conference,REF27929098,54.89,0.0,36964.58
2017-09-30,2017-09-30,Marketing expenses,REF58617184,265.12,0.0,36699.46
2017-10-02,2017-10-02,Internet and phone service,REF69972646,90.65,0.0,36608.81
2017-10-05,2017-10-05,Equipment purchase,REF33985603,88.28,0.0,36520.53
2017-10-05,2017-10-05,Business travel,REF20176828,214.15,0.0,36306.38
2017-10-07,2017-10-07,Office supplies,REF29247186,43.51,0.0,36262.87
2017-10-09,2017-10-09,Software subscription,REF24223887,205.53,0.0,36057.34
2017-10-11,2017-10-11,Professional services,REF24136405,76.1,0.0,35981.24
2017-10-13,2017-10-13,Office supplies,REF71912105,59.3,0.0,35921.94
2017-10-15,2017-10-15,Project payment - Doyle Ltd,REF92556904,0.0,1887.56,37809.5
2017-10-15,2017-10-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF68576692,0.0,2224.21,40033.71
2017-10-15,2017-10-15,"Payment from Mcclain, Miller and Henderson",REF71086560,0.0,1938.8,41972.51
2017-10-15,2017-10-15,Business insurance premium,REF72648941,135.7,0.0,41836.81
2017-10-23,2017-10-23,Office supplies,REF13301394,29.63,0.0,41807.18
2017-10-24,2017-10-24,Internet and phone service,REF44104860,99.63,0.0,41707.55
2017-10-26,2017-10-26,Professional services,REF97814287,203.71,0.0,41503.84
2017-10-27,2017-10-27,Office supplies,REF44456905,85.21,0.0,41418.63
2017-10-29,2017-10-29,Office supplies,REF25111500,62.28,0.0,41356.35
2017-11-01,2017-11-01,Office supplies,REF40663820,42.88,0.0,41313.47
2017-11-02,2017-11-02,Internet and phone service,REF94997368,56.19,0.0,41257.28
2017-11-09,2017-11-09,Software subscription,REF60205334,173.37,0.0,41083.91
2017-11-10,2017-11-10,Office supplies,REF57596201,72.45,0.0,41011.46
2017-11-11,2017-11-11,Business travel,REF17581002,159.7,0.0,40851.76
2017-11-12,2017-11-12,Marketing expenses,REF86943867,183.6,0.0,40668.16
2017-11-12,2017-11-12,Office supplies,REF92814192,57.03,0.0,40611.13
2017-11-14,2017-11-14,Business travel,REF83735788,214.47,0.0,40396.66
2017-11-14,2017-11-14,Office supplies,REF28561310,68.5,0.0,40328.16
2017-11-14,2017-11-14,Training/conference,REF94739239,113.11,0.0,40215.05
2017-11-15,2017-11-15,"Payment from Rodriguez, Figueroa and Sanchez",REF75978252,0.0,1991.47,42206.52
2017-11-15,2017-11-15,Business insurance premium,REF78969235,135.17,0.0,42071.35
2017-11-15,2017-11-15,Invoice payment - Doyle Ltd,REF29038007,0.0,1312.85,43384.2
2017-11-16,2017-11-16,Equipment purchase,REF57809902,82.89,0.0,43301.31
2017-11-17,2017-11-17,Professional services,REF84798069,287.74,0.0,43013.57
2017-11-26,2017-11-26,Office supplies,REF37384611,56.2,0.0,42957.37
2017-11-27,2017-11-27,Internet and phone service,REF34219726,99.2,0.0,42858.17
2017-11-27,2017-11-27,Training/conference,REF12705421,102.76,0.0,42755.41
2017-11-30,2017-11-30,Business travel,REF47587555,116.18,0.0,42639.23
2017-12-04,2017-12-04,Professional services,REF25962977,187.1,0.0,42452.13
2017-12-05,2017-12-05,Equipment purchase,REF81048489,98.0,0.0,42354.13
2017-12-09,2017-12-09,Software subscription,REF20127222,148.9,0.0,42205.23
2017-12-10,2017-12-10,Training/conference,REF66656406,77.37,0.0,42127.86
