transaction_date,value_date,description,reference,debit,credit,balance
2022-01-08,2022-01-08,Accounting expense,REF45985343,320.3,0.0,111492.73
2022-01-09,2022-01-09,Training/conference,REF82637998,195.91,0.0,111296.82
2022-01-10,2022-01-10,Business meal,REF84919681,475.44,0.0,110821.38
2022-01-15,2022-01-15,Invoice payment - Walker Inc,REF21683140,0.0,880.45,111701.83
2022-01-15,2022-01-15,"Invoice payment - Burke, Hernandez and Alexander",REF89978593,0.0,890.66,112592.49
2022-01-15,2022-01-15,Payment from Gordon-Snow,REF76368902,0.0,962.32,113554.81
2022-01-15,2022-01-15,"Payment from Sanchez, Terry and Cox",REF19440214,0.0,627.49,114182.3
2022-01-15,2022-01-15,Business insurance premium,REF65092362,182.08,0.0,114000.22
2022-01-15,2022-01-15,"Payment from Jones, Anderson and Hancock",REF89345750,0.0,955.19,114955.41
2022-01-15,2022-01-15,"Service payment - Bond, Ryan and Austin",REF10095625,0.0,723.55,115678.96
2022-01-21,2022-01-21,Professional software license,REF54596266,281.27,0.0,115397.69
2022-01-29,2022-01-29,Training/conference,REF97713387,234.82,0.0,115162.87
2022-02-01,2022-02-01,Business meal,REF37594047,297.89,0.0,114864.98
2022-02-03,2022-02-03,Accounting expense,REF92949950,270.12,0.0,114594.86
2022-02-06,2022-02-06,Marketing expenses,REF20464406,354.1,0.0,114240.76
2022-02-10,2022-02-10,Business meal,REF67954712,395.89,0.0,113844.87
2022-02-11,2022-02-11,Training/conference,REF70939858,272.91,0.0,113571.96
2022-02-12,2022-02-12,Accounting expense,REF52094977,221.9,0.0,113350.06
2022-02-14,2022-02-14,Equipment purchase,REF37902716,171.58,0.0,113178.48
2022-02-15,2022-02-15,Service payment - Contreras-Miller,REF82915760,0.0,1097.47,114275.95
2022-02-15,2022-02-15,"Payment from Jones, Anderson and Hancock",REF83293307,0.0,694.78,114970.73
2022-02-15,2022-02-15,Business insurance premium,REF60196597,147.51,0.0,114823.22
2022-02-15,2022-02-15,"Service payment - Sanchez, Terry and Cox",REF78207425,0.0,566.92,115390.14
2022-02-15,2022-02-15,Payment from Walker Inc,REF66335116,0.0,867.39,116257.53
2022-02-15,2022-02-15,"Service payment - Bond, Ryan and Austin",REF25960217,0.0,961.64,117219.17
2022-02-15,2022-02-15,Service payment - Gordon-Snow,REF56349138,0.0,1335.42,118554.59
2022-02-15,2022-02-15,"Project payment - Burke, Hernandez and Alexander",REF51986089,0.0,872.99,119427.58
2022-02-21,2022-02-21,Coworking space rental,REF56104527,344.25,0.0,119083.33
2022-02-21,2022-02-21,Professional software license,REF33570302,208.44,0.0,118874.89
2022-02-22,2022-02-22,Marketing expenses,REF43487836,233.21,0.0,118641.68
2022-02-25,2022-02-25,Coworking space rental,REF37769051,247.75,0.0,118393.93
2022-03-07,2022-03-07,Business meal,REF31117373,318.01,0.0,118075.92
2022-03-15,2022-03-15,Business insurance premium,REF23385621,140.22,0.0,117935.7
2022-03-15,2022-03-15,"Payment from Jones, Anderson and Hancock",REF68730009,0.0,674.3,118610.0
2022-03-15,2022-03-15,"Project payment - Bond, Ryan and Austin",REF77754652,0.0,762.03,119372.03
2022-03-15,2022-03-15,"Invoice payment - Sanchez, Terry and Cox",REF34714274,0.0,482.94,119854.97
2022-03-15,2022-03-15,Payment from Contreras-Miller,REF20530033,0.0,764.35,120619.32
2022-03-15,2022-03-15,Project payment - Walker Inc,REF23243514,0.0,884.11,121503.43
2022-03-15,2022-03-15,Project payment - Kennedy-Lewis,REF96041638,0.0,860.42,122363.85
2022-03-15,2022-03-15,"Payment from Burke, Hernandez and Alexander",REF62736431,0.0,678.76,123042.61
2022-03-15,2022-03-15,Project payment - Gordon-Snow,REF89345262,0.0,999.01,124041.62
2022-03-17,2022-03-17,Marketing expenses,REF34856031,538.43,0.0,123503.19
2022-03-21,2022-03-21,Professional software license,REF50443809,199.43,0.0,123303.76
2022-03-26,2022-03-26,Business travel,REF24798479,479.12,0.0,122824.64
2022-03-27,2022-03-27,Training/conference,REF84862010,160.01,0.0,122664.63
2022-03-28,2022-03-28,Equipment purchase,REF80338261,183.43,0.0,122481.2
2022-03-29,2022-03-29,Equipment purchase,REF67308911,193.18,0.0,122288.02
2022-03-29,2022-03-29,Training/conference,REF73946279,230.21,0.0,122057.81
2022-04-07,2022-04-07,Marketing expenses,REF82185041,213.28,0.0,121844.53
2022-04-10,2022-04-10,Business travel,REF86129785,348.31,0.0,121496.22
2022-04-14,2022-04-14,Training/conference,REF47054228,247.19,0.0,121249.03
2022-04-15,2022-04-15,Business insurance premium,REF41372239,139.32,0.0,121109.71
2022-04-15,2022-04-15,"Project payment - Jones, Anderson and Hancock",REF31307582,0.0,597.27,121706.98
2022-04-15,2022-04-15,Payment from Gordon-Snow,REF65500506,0.0,941.94,122648.92
2022-04-15,2022-04-15,Project payment - Kennedy-Lewis,REF72154374,0.0,887.4,123536.32
2022-04-15,2022-04-15,"Invoice payment - Sanchez, Terry and Cox",REF64812934,0.0,424.47,123960.79
2022-04-15,2022-04-15,"Project payment - Burke, Hernandez and Alexander",REF28843105,0.0,616.01,124576.8
2022-04-15,2022-04-15,Payment from Contreras-Miller,REF67703033,0.0,813.47,125390.27
2022-04-15,2022-04-15,Project payment - Walker Inc,REF88420451,0.0,798.79,126189.06
2022-04-15,2022-04-15,"Invoice payment - Bond, Ryan and Austin",REF33847916,0.0,814.49,127003.55
2022-04-18,2022-04-18,Business meal,REF29266824,256.26,0.0,126747.29
2022-04-19,2022-04-19,Business meal,REF35383038,327.64,0.0,126419.65
2022-04-20,2022-04-20,Accounting expense,REF71059111,225.76,0.0,126193.89
2022-04-21,2022-04-21,Business travel,REF88181237,412.31,0.0,125781.58
2022-04-21,2022-04-21,Professional software license,REF48071234,177.31,0.0,125604.27
2022-04-23,2022-04-23,Training/conference,REF99045307,304.31,0.0,125299.96
2022-04-24,2022-04-24,Business travel,REF76458114,278.2,0.0,125021.76
2022-04-24,2022-04-24,Equipment purchase,REF92103410,216.18,0.0,124805.58
2022-04-28,2022-04-28,Marketing expenses,REF60935245,211.0,0.0,124594.58
2022-04-30,2022-04-30,Equipment purchase,REF43617694,124.7,0.0,124469.88
2022-05-01,2022-05-01,Equipment purchase,REF26962297,81.78,0.0,124388.1
2022-05-04,2022-05-04,Training/conference,REF72792515,198.09,0.0,124190.01
2022-05-06,2022-05-06,Training/conference,REF26527739,255.47,0.0,123934.54
2022-05-09,2022-05-09,Marketing expenses,REF47937482,207.71,0.0,123726.83
2022-05-10,2022-05-10,Business travel,REF59795824,374.12,0.0,123352.71
2022-05-12,2022-05-12,Accounting expense,REF46020742,58.66,0.0,123294.05
2022-05-15,2022-05-15,Payment from Contreras-Miller,REF55981149,0.0,763.4,124057.45
2022-05-15,2022-05-15,"Service payment - Bond, Ryan and Austin",REF15083373,0.0,591.42,124648.87
2022-05-15,2022-05-15,Business insurance premium,REF12695151,135.25,0.0,124513.62
2022-05-15,2022-05-15,"Project payment - Burke, Hernandez and Alexander",REF94905915,0.0,609.9,125123.52
2022-05-15,2022-05-15,"Invoice payment - Sanchez, Terry and Cox",REF11010843,0.0,330.89,125454.41
2022-05-15,2022-05-15,Service payment - Gordon-Snow,REF38228718,0.0,901.04,126355.45
2022-05-15,2022-05-15,"Project payment - Jones, Anderson and Hancock",REF35210549,0.0,555.82,126911.27
2022-05-15,2022-05-15,Service payment - Kennedy-Lewis,REF67303271,0.0,567.15,127478.42
2022-05-15,2022-05-15,Project payment - Walker Inc,REF40756473,0.0,773.51,128251.93
2022-05-21,2022-05-21,Professional software license,REF39868169,171.47,0.0,128080.46
2022-05-22,2022-05-22,Business travel,REF45683289,278.51,0.0,127801.95
2022-06-03,2022-06-03,Equipment purchase,REF97386422,61.63,0.0,127740.32
2022-06-08,2022-06-08,Equipment purchase,REF82090303,68.1,0.0,127672.22
2022-06-15,2022-06-15,Business insurance premium,REF93255734,115.42,0.0,127556.8
2022-06-15,2022-06-15,"Invoice payment - Jones, Anderson and Hancock",REF31718506,0.0,319.14,127875.94
2022-06-15,2022-06-15,Payment from Gordon-Snow,REF14786646,0.0,580.71,128456.65
2022-06-15,2022-06-15,"Payment from Burke, Hernandez and Alexander",REF18202753,0.0,528.08,128984.73
2022-06-15,2022-06-15,"Invoice payment - Bond, Ryan and Austin",REF49734497,0.0,671.83,129656.56
2022-06-15,2022-06-15,Payment from Kennedy-Lewis,REF70293326,0.0,629.82,130286.38
2022-06-15,2022-06-15,"Project payment - Sanchez, Terry and Cox",REF45649132,0.0,433.54,130719.92
2022-06-15,2022-06-15,Project payment - Contreras-Miller,REF39011413,0.0,721.65,131441.57
2022-06-15,2022-06-15,Project payment - Walker Inc,REF59575207,0.0,671.69,132113.26
2022-06-21,2022-06-21,Accounting expense,REF47375316,111.84,0.0,132001.42
2022-06-21,2022-06-21,Professional software license,REF67470019,183.2,0.0,131818.22
2022-06-22,2022-06-22,Equipment purchase,REF36391205,136.57,0.0,131681.65
2022-06-23,2022-06-23,Training/conference,REF40348412,121.31,0.0,131560.34
2022-07-04,2022-07-04,Equipment purchase,REF47346596,89.63,0.0,131470.71
2022-07-07,2022-07-07,Business meal,REF85858485,173.41,0.0,131297.3
2022-07-11,2022-07-11,Business travel,REF44505674,195.78,0.0,131101.52
2022-07-12,2022-07-12,Marketing expenses,REF83029991,184.18,0.0,130917.34
2022-07-13,2022-07-13,Accounting expense,REF95533138,71.89,0.0,130845.45
2022-07-15,2022-07-15,Accounting expense,REF72188625,123.76,0.0,130721.69
2022-07-15,2022-07-15,"Service payment - Burke, Hernandez and Alexander",REF83481051,0.0,537.54,131259.23
2022-07-15,2022-07-15,Project payment - Kennedy-Lewis,REF75243983,0.0,573.07,131832.3
2022-07-15,2022-07-15,"Project payment - Bond, Ryan and Austin",REF71907204,0.0,503.0,132335.3
2022-07-15,2022-07-15,Payment from Contreras-Miller,REF88771953,0.0,757.84,133093.14
2022-07-15,2022-07-15,Business insurance premium,REF11014842,98.98,0.0,132994.16
2022-07-15,2022-07-15,Payment from Walker Inc,REF57678263,0.0,619.72,133613.88
2022-07-15,2022-07-15,"Project payment - Sanchez, Terry and Cox",REF51172706,0.0,369.81,133983.69
2022-07-15,2022-07-15,"Service payment - Jones, Anderson and Hancock",REF24222970,0.0,403.72,134387.41
2022-07-15,2022-07-15,Payment from Gordon-Snow,REF56343256,0.0,570.18,134957.59
2022-07-17,2022-07-17,Business travel,REF94579979,291.26,0.0,134666.33
2022-07-18,2022-07-18,Business meal,REF49341019,169.62,0.0,134496.71
2022-07-21,2022-07-21,Professional software license,REF27811338,142.25,0.0,134354.46
2022-07-21,2022-07-21,Business meal,REF18269342,135.2,0.0,134219.26
2022-07-22,2022-07-22,Business meal,REF33527779,104.94,0.0,134114.32
2022-07-24,2022-07-24,Training/conference,REF49823281,113.76,0.0,134000.56
2022-07-25,2022-07-25,Training/conference,REF86044754,196.28,0.0,133804.28
2022-07-27,2022-07-27,Accounting expense,REF95736949,131.7,0.0,133672.58
2022-07-29,2022-07-29,Coworking space rental,REF17712317,244.08,0.0,133428.5
2022-07-30,2022-07-30,Equipment purchase,REF75282367,101.6,0.0,133326.9
2022-08-01,2022-08-01,Training/conference,REF94843642,142.6,0.0,133184.3
2022-08-02,2022-08-02,Coworking space rental,REF71416724,281.11,0.0,132903.19
2022-08-07,2022-08-07,Accounting expense,REF22064572,254.16,0.0,132649.03
2022-08-08,2022-08-08,Training/conference,REF18972317,120.38,0.0,132528.65
2022-08-08,2022-08-08,Business travel,REF96262235,334.28,0.0,132194.37
2022-08-09,2022-08-09,Coworking space rental,REF78480984,345.9,0.0,131848.47
2022-08-11,2022-08-11,Business travel,REF89846415,309.25,0.0,131539.22
2022-08-15,2022-08-15,Marketing expenses,REF18358182,281.27,0.0,131257.95
2022-08-15,2022-08-15,Business insurance premium,REF80007377,103.79,0.0,131154.16
2022-08-15,2022-08-15,Payment from Contreras-Miller,REF56276103,0.0,638.31,131792.47
2022-08-15,2022-08-15,"Service payment - Sanchez, Terry and Cox",REF94159454,0.0,304.49,132096.96
2022-08-15,2022-08-15,"Project payment - Jones, Anderson and Hancock",REF50278637,0.0,530.63,132627.59
2022-08-15,2022-08-15,Project payment - Walker Inc,REF46440147,0.0,729.13,133356.72
2022-08-15,2022-08-15,"Service payment - Bond, Ryan and Austin",REF19263319,0.0,600.05,133956.77
2022-08-15,2022-08-15,Service payment - Gordon-Snow,REF82830292,0.0,795.39,134752.16
2022-08-15,2022-08-15,Invoice payment - Kennedy-Lewis,REF82644039,0.0,641.08,135393.24
2022-08-19,2022-08-19,Coworking space rental,REF64860321,341.91,0.0,135051.33
2022-08-20,2022-08-20,Marketing expenses,REF47982790,267.18,0.0,134784.15
2022-08-21,2022-08-21,Training/conference,REF79256524,193.97,0.0,134590.18
2022-08-21,2022-08-21,Professional software license,REF22925328,174.18,0.0,134416.0
2022-08-22,2022-08-22,Marketing expenses,REF62327683,232.18,0.0,134183.82
2022-08-25,2022-08-25,Accounting expense,REF37991270,140.52,0.0,134043.3
2022-08-30,2022-08-30,Business meal,REF68189339,155.81,0.0,133887.49
2022-09-01,2022-09-01,Coworking space rental,REF81506316,146.97,0.0,133740.52
2022-09-08,2022-09-08,Business travel,REF95104240,475.93,0.0,133264.59
2022-09-08,2022-09-08,Business meal,REF63441582,231.57,0.0,133033.02
2022-09-12,2022-09-12,Business meal,REF51245790,194.68,0.0,132838.34
2022-09-13,2022-09-13,Equipment purchase,REF24484550,153.87,0.0,132684.47
2022-09-15,2022-09-15,Business insurance premium,REF35629974,151.98,0.0,132532.49
2022-09-15,2022-09-15,"Service payment - Sanchez, Terry and Cox",REF10401607,0.0,641.5,133173.99
2022-09-15,2022-09-15,"Payment from Burke, Hernandez and Alexander",REF77095785,0.0,808.56,133982.55
2022-09-15,2022-09-15,Project payment - Kennedy-Lewis,REF62104334,0.0,938.62,134921.17
2022-09-15,2022-09-15,Invoice payment - Walker Inc,REF75338041,0.0,745.01,135666.18
2022-09-15,2022-09-15,Service payment - Gordon-Snow,REF59215233,0.0,924.35,136590.53
2022-09-15,2022-09-15,"Invoice payment - Jones, Anderson and Hancock",REF40675888,0.0,755.13,137345.66
2022-09-15,2022-09-15,"Project payment - Bond, Ryan and Austin",REF39089866,0.0,609.84,137955.5
2022-09-15,2022-09-15,Payment from Contreras-Miller,REF37011821,0.0,945.86,138901.36
2022-09-21,2022-09-21,Professional software license,REF21537579,259.03,0.0,138642.33
2022-09-23,2022-09-23,Marketing expenses,REF97920863,154.77,0.0,138487.56
2022-09-27,2022-09-27,Business travel,REF97701702,535.68,0.0,137951.88
2022-10-01,2022-10-01,Business meal,REF56801757,160.93,0.0,137790.95
2022-10-02,2022-10-02,Business travel,REF24138130,719.09,0.0,137071.86
2022-10-06,2022-10-06,Business meal,REF49438940,263.84,0.0,136808.02
2022-10-08,2022-10-08,Marketing expenses,REF41172899,517.47,0.0,136290.55
2022-10-09,2022-10-09,Marketing expenses,REF88338870,234.51,0.0,136056.04
2022-10-10,2022-10-10,Business travel,REF67562616,307.92,0.0,135748.12
2022-10-15,2022-10-15,"Invoice payment - Jones, Anderson and Hancock",REF89753840,0.0,473.68,136221.8
2022-10-15,2022-10-15,"Invoice payment - Sanchez, Terry and Cox",REF23096664,0.0,560.86,136782.66
2022-10-15,2022-10-15,Project payment - Walker Inc,REF93174675,0.0,1182.06,137964.72
2022-10-15,2022-10-15,Invoice payment - Gordon-Snow,REF70377995,0.0,1035.69,139000.41
2022-10-15,2022-10-15,"Service payment - Burke, Hernandez and Alexander",REF14865400,0.0,868.23,139868.64
2022-10-15,2022-10-15,Invoice payment - Kennedy-Lewis,REF37778965,0.0,1125.47,140994.11
2022-10-15,2022-10-15,"Payment from Bond, Ryan and Austin",REF66113073,0.0,834.61,141828.72
2022-10-15,2022-10-15,Invoice payment - Contreras-Miller,REF15945711,0.0,1096.99,142925.71
2022-10-15,2022-10-15,Business insurance premium,REF77926183,177.61,0.0,142748.1
2022-10-17,2022-10-17,Business meal,REF75930935,349.83,0.0,142398.27
2022-10-17,2022-10-17,Accounting expense,REF44704450,327.29,0.0,142070.98
2022-10-19,2022-10-19,Business meal,REF35119494,133.14,0.0,141937.84
2022-10-19,2022-10-19,Accounting expense,REF13993632,263.17,0.0,141674.67
2022-10-21,2022-10-21,Professional software license,REF72645395,222.78,0.0,141451.89
2022-10-24,2022-10-24,Business meal,REF40434273,374.91,0.0,141076.98
2022-10-25,2022-10-25,Equipment purchase,REF25091306,144.28,0.0,140932.7
2022-10-27,2022-10-27,Business meal,REF16828729,248.2,0.0,140684.5
2022-10-29,2022-10-29,Equipment purchase,REF11678267,124.08,0.0,140560.42
2022-11-02,2022-11-02,Business travel,REF48915670,306.48,0.0,140253.94
2022-11-05,2022-11-05,Marketing expenses,REF58040085,407.65,0.0,139846.29
2022-11-06,2022-11-06,Business meal,REF58098966,292.34,0.0,139553.95
2022-11-08,2022-11-08,Business meal,REF14924750,239.39,0.0,139314.56
2022-11-09,2022-11-09,Training/conference,REF52399660,195.91,0.0,139118.65
2022-11-15,2022-11-15,Payment from Walker Inc,REF18282260,0.0,776.38,139895.03
2022-11-15,2022-11-15,Business insurance premium,REF90364315,145.57,0.0,139749.46
2022-11-15,2022-11-15,"Service payment - Bond, Ryan and Austin",REF38545895,0.0,794.5,140543.96
2022-11-15,2022-11-15,"Service payment - Burke, Hernandez and Alexander",REF51867831,0.0,565.19,141109.15
2022-11-15,2022-11-15,"Invoice payment - Sanchez, Terry and Cox",REF13643120,0.0,588.93,141698.08
2022-11-15,2022-11-15,"Payment from Jones, Anderson and Hancock",REF55982582,0.0,508.75,142206.83
2022-11-15,2022-11-15,Service payment - Kennedy-Lewis,REF82041173,0.0,547.62,142754.45
2022-11-15,2022-11-15,Project payment - Gordon-Snow,REF15992390,0.0,770.33,143524.78
2022-11-15,2022-11-15,Payment from Contreras-Miller,REF24238116,0.0,866.73,144391.51
2022-11-21,2022-11-21,Professional software license,REF18778907,238.77,0.0,144152.74
2022-11-22,2022-11-22,Business meal,REF66868197,233.75,0.0,143918.99
2022-11-27,2022-11-27,Training/conference,REF98435591,250.1,0.0,143668.89
2022-12-09,2022-12-09,Coworking space rental,REF90032082,206.5,0.0,143462.39
2022-12-10,2022-12-10,Business meal,REF55215382,177.89,0.0,143284.5
2022-12-11,2022-12-11,Training/conference,REF46333508,151.38,0.0,143133.12
2022-12-15,2022-12-15,"Project payment - Bond, Ryan and Austin",REF68039741,0.0,546.62,143679.74
2022-12-15,2022-12-15,"Project payment - Sanchez, Terry and Cox",REF42705335,0.0,426.35,144106.09
2022-12-15,2022-12-15,Invoice payment - Kennedy-Lewis,REF54878155,0.0,743.7,144849.79
2022-12-15,2022-12-15,"Invoice payment - Burke, Hernandez and Alexander",REF70272987,0.0,682.8,145532.59
2022-12-15,2022-12-15,Invoice payment - Walker Inc,REF62170775,0.0,777.48,146310.07
2022-12-15,2022-12-15,"Project payment - Jones, Anderson and Hancock",REF75383428,0.0,591.73,146901.8
2022-12-15,2022-12-15,Service payment - Gordon-Snow,REF27397798,0.0,759.99,147661.79
2022-12-15,2022-12-15,Payment from Contreras-Miller,REF59956649,0.0,741.76,148403.55
2022-12-15,2022-12-15,Business insurance premium,REF12985471,119.45,0.0,148284.1
2022-12-21,2022-12-21,Professional software license,REF22927492,182.95,0.0,148101.15
2022-12-25,2022-12-25,Business travel,REF67588407,270.94,0.0,147830.21
2022-12-27,2022-12-27,Marketing expenses,REF14931624,158.41,0.0,147671.8
2022-12-28,2022-12-28,Coworking space rental,REF97402415,358.06,0.0,147313.74
2022-12-31,2022-12-31,Marketing expenses,REF35872215,315.03,0.0,146998.71
2023-01-01,2023-01-01,Business meal,REF18127731,352.49,0.0,146646.22
2023-01-04,2023-01-04,Accounting expense,REF86843241,183.62,0.0,146462.6
2023-01-05,2023-01-05,Coworking space rental,REF69618001,486.87,0.0,145975.73
2023-01-11,2023-01-11,Coworking space rental,REF32853838,373.0,0.0,145602.73
2023-01-11,2023-01-11,Business meal,REF56903987,429.68,0.0,145173.05
2023-01-14,2023-01-14,Business meal,REF30033883,165.86,0.0,145007.19
2023-01-14,2023-01-14,Training/conference,REF84688818,155.35,0.0,144851.84
2023-01-15,2023-01-15,"Payment from Bond, Ryan and Austin",REF12883466,0.0,725.04,145576.88
2023-01-15,2023-01-15,Service payment - Gordon-Snow,REF35756256,0.0,1297.75,146874.63
2023-01-15,2023-01-15,Project payment - Walker Inc,REF13026471,0.0,892.38,147767.01
2023-01-15,2023-01-15,"Invoice payment - Burke, Hernandez and Alexander",REF37037201,0.0,684.1,148451.11
2023-01-15,2023-01-15,"Payment from Sanchez, Terry and Cox",REF14269657,0.0,585.17,149036.28
2023-01-15,2023-01-15,Business insurance premium,REF66888517,172.83,0.0,148863.45
2023-01-15,2023-01-15,Payment from Kennedy-Lewis,REF15745322,0.0,1097.51,149960.96
2023-01-15,2023-01-15,Payment from Contreras-Miller,REF66557285,0.0,1005.66,150966.62
2023-01-15,2023-01-15,"Payment from Jones, Anderson and Hancock",REF65989794,0.0,849.94,151816.56
2023-01-17,2023-01-17,Equipment purchase,REF97357669,105.41,0.0,151711.15
2023-01-19,2023-01-19,Coworking space rental,REF54857828,372.38,0.0,151338.77
2023-01-20,2023-01-20,Equipment purchase,REF88581680,145.92,0.0,151192.85
2023-01-21,2023-01-21,Professional software license,REF91551902,203.84,0.0,150989.01
2023-01-22,2023-01-22,Accounting expense,REF63386547,446.15,0.0,150542.86
2023-01-23,2023-01-23,Accounting expense,REF64668462,318.93,0.0,150223.93
2023-01-30,2023-01-30,Marketing expenses,REF98358169,302.51,0.0,149921.42
2023-02-09,2023-02-09,Business meal,REF92015289,232.71,0.0,149688.71
2023-02-12,2023-02-12,Business meal,REF38639619,326.68,0.0,149362.03
2023-02-14,2023-02-14,Business meal,REF82109407,400.05,0.0,148961.98
2023-02-15,2023-02-15,Invoice payment - Walker Inc,REF51252057,0.0,894.77,149856.75
2023-02-15,2023-02-15,Invoice payment - Kennedy-Lewis,REF46772572,0.0,957.32,150814.07
2023-02-15,2023-02-15,Business insurance premium,REF78463404,162.61,0.0,150651.46
2023-02-15,2023-02-15,"Service payment - Bond, Ryan and Austin",REF13613356,0.0,891.53,151542.99
2023-02-15,2023-02-15,Service payment - Gordon-Snow,REF60009113,0.0,1157.21,152700.2
2023-02-15,2023-02-15,"Invoice payment - Jones, Anderson and Hancock",REF15591849,0.0,643.25,153343.45
2023-02-15,2023-02-15,"Service payment - Burke, Hernandez and Alexander",REF58293750,0.0,735.36,154078.81
2023-02-15,2023-02-15,"Invoice payment - Sanchez, Terry and Cox",REF36855192,0.0,473.35,154552.16
2023-02-15,2023-02-15,Invoice payment - Contreras-Miller,REF28237927,0.0,1051.12,155603.28
2023-02-21,2023-02-21,Professional software license,REF34718428,199.9,0.0,155403.38
2023-02-22,2023-02-22,Business meal,REF83593322,346.33,0.0,155057.05
2023-02-23,2023-02-23,Business meal,REF37283240,196.24,0.0,154860.81
2023-02-24,2023-02-24,Business meal,REF19112520,198.01,0.0,154662.8
2023-02-24,2023-02-24,Business travel,REF48944407,464.02,0.0,154198.78
2023-03-03,2023-03-03,Accounting expense,REF87117457,230.28,0.0,153968.5
2023-03-12,2023-03-12,Marketing expenses,REF60240899,214.63,0.0,153753.87
2023-03-15,2023-03-15,Invoice payment - Walker Inc,REF78338303,0.0,865.63,154619.5
2023-03-15,2023-03-15,Business insurance premium,REF28925924,133.02,0.0,154486.48
2023-03-15,2023-03-15,Payment from Kennedy-Lewis,REF76108706,0.0,892.19,155378.67
2023-03-15,2023-03-15,Project payment - Contreras-Miller,REF24036653,0.0,1075.14,156453.81
2023-03-15,2023-03-15,"Payment from Sanchez, Terry and Cox",REF38375551,0.0,486.98,156940.79
2023-03-15,2023-03-15,"Payment from Burke, Hernandez and Alexander",REF51263216,0.0,627.31,157568.1
2023-03-15,2023-03-15,"Project payment - Bond, Ryan and Austin",REF54879733,0.0,747.15,158315.25
2023-03-15,2023-03-15,"Project payment - Jones, Anderson and Hancock",REF87866967,0.0,563.1,158878.35
2023-03-15,2023-03-15,Payment from Gordon-Snow,REF80683320,0.0,762.54,159640.89
2023-03-21,2023-03-21,Professional software license,REF66101376,171.16,0.0,159469.73
2023-03-25,2023-03-25,Business travel,REF58853139,557.61,0.0,158912.12
2023-03-25,2023-03-25,Marketing expenses,REF32525283,254.42,0.0,158657.7
2023-03-27,2023-03-27,Business travel,REF51016524,509.89,0.0,158147.81
2023-03-30,2023-03-30,Accounting expense,REF25721187,157.13,0.0,157990.68
2023-03-30,2023-03-30,Training/conference,REF64375815,169.87,0.0,157820.81
2023-04-07,2023-04-07,Training/conference,REF23645512,122.83,0.0,157697.98
2023-04-15,2023-04-15,Payment from Kennedy-Lewis,REF85978906,0.0,620.54,158318.52
2023-04-15,2023-04-15,"Service payment - Sanchez, Terry and Cox",REF87413039,0.0,462.28,158780.8
2023-04-15,2023-04-15,Coworking space rental,REF62126884,197.42,0.0,158583.38
2023-04-15,2023-04-15,Accounting expense,REF35877599,271.1,0.0,158312.28
2023-04-15,2023-04-15,"Project payment - Jones, Anderson and Hancock",REF71203950,0.0,735.95,159048.23
2023-04-15,2023-04-15,"Invoice payment - Burke, Hernandez and Alexander",REF61225855,0.0,735.93,159784.16
2023-04-15,2023-04-15,Business insurance premium,REF50884563,122.61,0.0,159661.55
2023-04-15,2023-04-15,Project payment - Gordon-Snow,REF94423057,0.0,765.62,160427.17
2023-04-15,2023-04-15,Invoice payment - Walker Inc,REF29424409,0.0,1020.06,161447.23
2023-04-15,2023-04-15,Project payment - Contreras-Miller,REF45292683,0.0,718.34,162165.57
2023-04-21,2023-04-21,Training/conference,REF10571921,198.12,0.0,161967.45
2023-04-21,2023-04-21,Professional software license,REF19592167,224.44,0.0,161743.01
2023-04-23,2023-04-23,Marketing expenses,REF24773490,138.83,0.0,161604.18
2023-04-26,2023-04-26,Accounting expense,REF74046533,276.73,0.0,161327.45
2023-04-28,2023-04-28,Training/conference,REF70250499,140.83,0.0,161186.62
2023-05-01,2023-05-01,Business travel,REF76874520,352.19,0.0,160834.43
2023-05-03,2023-05-03,Training/conference,REF74370402,101.04,0.0,160733.39
2023-05-07,2023-05-07,Accounting expense,REF67389000,233.63,0.0,160499.76
2023-05-09,2023-05-09,Business travel,REF52661894,338.45,0.0,160161.31
2023-05-11,2023-05-11,Training/conference,REF47391952,240.84,0.0,159920.47
2023-05-15,2023-05-15,Marketing expenses,REF36599912,265.66,0.0,159654.81
2023-05-15,2023-05-15,"Payment from Burke, Hernandez and Alexander",REF57072915,0.0,699.24,160354.05
2023-05-15,2023-05-15,Project payment - Kennedy-Lewis,REF81819541,0.0,634.28,160988.33
2023-05-15,2023-05-15,"Invoice payment - Sanchez, Terry and Cox",REF31658157,0.0,386.75,161375.08
2023-05-15,2023-05-15,Payment from Contreras-Miller,REF87669394,0.0,868.45,162243.53
2023-05-15,2023-05-15,"Payment from Jones, Anderson and Hancock",REF40320417,0.0,646.46,162889.99
2023-05-15,2023-05-15,Service payment - Gordon-Snow,REF55251983,0.0,719.71,163609.7
2023-05-15,2023-05-15,Business insurance premium,REF97281394,131.8,0.0,163477.9
2023-05-15,2023-05-15,"Invoice payment - Bond, Ryan and Austin",REF46582948,0.0,538.12,164016.02
2023-05-15,2023-05-15,Invoice payment - Walker Inc,REF50408216,0.0,823.35,164839.37
2023-05-16,2023-05-16,Business meal,REF62316929,158.39,0.0,164680.98
2023-05-21,2023-05-21,Professional software license,REF97177754,182.48,0.0,164498.5
2023-05-22,2023-05-22,Accounting expense,REF59464425,124.44,0.0,164374.06
2023-05-26,2023-05-26,Accounting expense,REF99820089,146.01,0.0,164228.05
