transaction_date,value_date,description,reference,debit,credit,balance
2025-02-11,2025-02-11,Payment from Customer_0066,REF23762077,0.0,66.3,71162.14
2025-02-11,2025-02-11,Service payment - Customer_0091,REF98587644,0.0,57.08,71219.22
2025-02-11,2025-02-11,Payment from Customer_0039,REF94501878,0.0,50.85,71270.07
2025-02-11,2025-02-11,Payment from Customer_0052,REF69693905,0.0,52.52,71322.59
2025-02-11,2025-02-11,Invoice payment - Customer_0089,REF26044633,0.0,80.46,71403.05
2025-02-11,2025-02-11,Service payment - Customer_0097,REF53093469,0.0,38.65,71441.7
2025-02-11,2025-02-11,Invoice payment - Customer_0073,REF28717722,0.0,39.67,71481.37
2025-02-11,2025-02-11,Invoice payment - Customer_0013,REF70436958,0.0,69.06,71550.43
2025-02-11,2025-02-11,Service payment - Customer_0044,REF77725681,0.0,36.96,71587.39
2025-02-11,2025-02-11,Inventory purchase,REF84349072,1548.85,0.0,70038.54
2025-02-11,2025-02-11,Packaging Shipping expense,REF79097269,104.31,0.0,69934.23
2025-02-12,2025-02-12,Service payment - Customer_0061,REF33252084,0.0,51.71,69985.94
2025-02-12,2025-02-12,Project payment - Customer_0098,REF73430838,0.0,56.25,70042.19
2025-02-12,2025-02-12,Service payment - Customer_0051,REF62920173,0.0,102.17,70144.36
2025-02-12,2025-02-12,Payment from Customer_0091,REF22968231,0.0,69.84,70214.2
2025-02-12,2025-02-12,Payment from Customer_0006,REF15505519,0.0,61.4,70275.6
2025-02-12,2025-02-12,Invoice payment - Customer_0092,REF54362282,0.0,38.95,70314.55
2025-02-12,2025-02-12,Invoice payment - Customer_0055,REF37101611,0.0,94.46,70409.01
2025-02-12,2025-02-12,Project payment - Customer_0064,REF32014883,0.0,128.84,70537.85
2025-02-12,2025-02-12,Invoice payment - Customer_0011,REF32768450,0.0,34.23,70572.08
2025-02-13,2025-02-13,Employee payroll,REF48112763,2527.29,0.0,68044.79
2025-02-13,2025-02-13,Invoice payment - Customer_0020,REF60043861,0.0,70.87,68115.66
2025-02-13,2025-02-13,Invoice payment - Customer_0081,REF66213299,0.0,79.34,68195.0
2025-02-13,2025-02-13,Project payment - Customer_0025,REF60861245,0.0,15.22,68210.22
2025-02-13,2025-02-13,Invoice payment - Customer_0070,REF84598552,0.0,44.2,68254.42
2025-02-13,2025-02-13,Invoice payment - Customer_0056,REF48881867,0.0,104.56,68358.98
2025-02-13,2025-02-13,Project payment - Customer_0062,REF53450866,0.0,51.58,68410.56
2025-02-13,2025-02-13,Payment from Customer_0010,REF96973477,0.0,159.29,68569.85
2025-02-14,2025-02-14,Payment from Customer_0000,REF47707511,0.0,156.16,68726.01
2025-02-14,2025-02-14,Invoice payment - Customer_0025,REF77570621,0.0,18.24,68744.25
2025-02-14,2025-02-14,Payment from Customer_0065,REF71198458,0.0,97.96,68842.21
2025-02-14,2025-02-14,Invoice payment - Customer_0071,REF15792279,0.0,171.73,69013.94
2025-02-14,2025-02-14,Payment from Customer_0009,REF43354079,0.0,61.1,69075.04
2025-02-14,2025-02-14,Inventory purchase,REF70847617,923.43,0.0,68151.61
2025-02-14,2025-02-14,Payment from Customer_0085,REF47635036,0.0,40.0,68191.61
2025-02-14,2025-02-14,Invoice payment - Customer_0089,REF11270992,0.0,76.93,68268.54
2025-02-15,2025-02-15,Payment from Customer_0034,REF12028318,0.0,150.65,68419.19
2025-02-15,2025-02-15,Project payment - Customer_0053,REF68883673,0.0,89.01,68508.2
2025-02-15,2025-02-15,Business insurance premium,REF64920695,156.03,0.0,68352.17
2025-02-15,2025-02-15,Payment from Customer_0096,REF18416371,0.0,52.98,68405.15
2025-02-15,2025-02-15,Payment from Customer_0002,REF77658122,0.0,98.71,68503.86
2025-02-15,2025-02-15,Project payment - Customer_0042,REF22344575,0.0,32.28,68536.14
2025-02-15,2025-02-15,Invoice payment - Customer_0099,REF66791396,0.0,54.08,68590.22
2025-02-15,2025-02-15,Project payment - Customer_0077,REF83460324,0.0,57.01,68647.23
2025-02-15,2025-02-15,Payment from Customer_0098,REF97698187,0.0,81.03,68728.26
2025-02-16,2025-02-16,Payment from Customer_0017,REF36734770,0.0,63.29,68791.55
2025-02-16,2025-02-16,Payment from Customer_0015,REF78187236,0.0,30.53,68822.08
2025-02-16,2025-02-16,Service payment - Customer_0007,REF31176481,0.0,49.39,68871.47
2025-02-16,2025-02-16,Project payment - Customer_0011,REF82684669,0.0,59.03,68930.5
2025-02-16,2025-02-16,Service payment - Customer_0085,REF41218654,0.0,53.5,68984.0
2025-02-16,2025-02-16,Project payment - Customer_0071,REF82590242,0.0,186.58,69170.58
2025-02-16,2025-02-16,Service payment - Customer_0062,REF36812405,0.0,55.59,69226.17
2025-02-16,2025-02-16,Service payment - Customer_0045,REF74653699,0.0,148.98,69375.15
2025-02-16,2025-02-16,Project payment - Customer_0041,REF84262153,0.0,127.15,69502.3
2025-02-17,2025-02-17,Payment from Customer_0077,REF54939728,0.0,56.25,69558.55
2025-02-17,2025-02-17,Project payment - Customer_0011,REF20322144,0.0,55.8,69614.35
2025-02-17,2025-02-17,Invoice payment - Customer_0051,REF41908102,0.0,84.3,69698.65
2025-02-17,2025-02-17,Service payment - Customer_0057,REF28790670,0.0,82.56,69781.21
2025-02-17,2025-02-17,Project payment - Customer_0036,REF61368181,0.0,41.55,69822.76
2025-02-17,2025-02-17,Payment from Customer_0049,REF29554163,0.0,115.32,69938.08
2025-02-17,2025-02-17,Project payment - Customer_0023,REF89914623,0.0,97.99,70036.07
2025-02-17,2025-02-17,Project payment - Customer_0089,REF18878585,0.0,79.95,70116.02
2025-02-17,2025-02-17,Service payment - Customer_0069,REF78963086,0.0,71.27,70187.29
2025-02-17,2025-02-17,Invoice payment - Customer_0096,REF20636941,0.0,49.26,70236.55
2025-02-18,2025-02-18,Project payment - Customer_0042,REF16911548,0.0,23.05,70259.6
2025-02-18,2025-02-18,Project payment - Customer_0077,REF29048533,0.0,81.35,70340.95
2025-02-18,2025-02-18,Invoice payment - Customer_0038,REF18119182,0.0,126.71,70467.66
2025-02-18,2025-02-18,Service payment - Customer_0078,REF90041248,0.0,57.84,70525.5
2025-02-18,2025-02-18,Invoice payment - Customer_0040,REF32023547,0.0,64.82,70590.32
2025-02-18,2025-02-18,Service payment - Customer_0071,REF32470898,0.0,153.69,70744.01
2025-02-18,2025-02-18,Service payment - Customer_0081,REF12033975,0.0,73.42,70817.43
2025-02-18,2025-02-18,Payment from Customer_0032,REF17462306,0.0,82.48,70899.91
2025-02-18,2025-02-18,Payment from Customer_0011,REF83516965,0.0,63.58,70963.49
2025-02-18,2025-02-18,Service payment - Customer_0079,REF42360036,0.0,35.24,70998.73
2025-02-19,2025-02-19,Project payment - Customer_0076,REF22528413,0.0,65.35,71064.08
2025-02-19,2025-02-19,Payment from Customer_0033,REF15292383,0.0,123.61,71187.69
2025-02-19,2025-02-19,Invoice payment - Customer_0043,REF27795191,0.0,103.71,71291.4
2025-02-19,2025-02-19,Payment from Customer_0067,REF23422232,0.0,56.34,71347.74
2025-02-19,2025-02-19,Payment from Customer_0004,REF42500578,0.0,105.77,71453.51
2025-02-19,2025-02-19,Project payment - Customer_0012,REF15512558,0.0,112.74,71566.25
2025-02-19,2025-02-19,Invoice payment - Customer_0037,REF79479147,0.0,105.14,71671.39
2025-02-19,2025-02-19,Invoice payment - Customer_0016,REF70965392,0.0,10.53,71681.92
2025-02-19,2025-02-19,Service payment - Customer_0006,REF54330127,0.0,73.48,71755.4
2025-02-19,2025-02-19,Employee payroll,REF80883287,2282.09,0.0,69473.31
2025-02-20,2025-02-20,Payment from Customer_0001,REF25617822,0.0,82.66,69555.97
2025-02-20,2025-02-20,Service payment - Customer_0031,REF66232606,0.0,88.73,69644.7
2025-02-20,2025-02-20,Payment from Customer_0062,REF45597426,0.0,51.08,69695.78
2025-02-20,2025-02-20,Payment from Customer_0005,REF64746372,0.0,47.7,69743.48
2025-02-20,2025-02-20,Service payment - Customer_0084,REF72186874,0.0,104.2,69847.68
2025-02-20,2025-02-20,Payment from Customer_0094,REF83981394,0.0,100.77,69948.45
2025-02-20,2025-02-20,Invoice payment - Customer_0050,REF43713959,0.0,97.51,70045.96
2025-02-20,2025-02-20,Invoice payment - Customer_0033,REF61054417,0.0,111.89,70157.85
2025-02-20,2025-02-20,Service payment - Customer_0079,REF84351216,0.0,30.96,70188.81
2025-02-20,2025-02-20,Invoice payment - Customer_0045,REF95917503,0.0,187.95,70376.76
2025-02-20,2025-02-20,Marketing expenses,REF93235260,426.24,0.0,69950.52
2025-02-21,2025-02-21,Payment from Customer_0052,REF80074647,0.0,71.23,70021.75
2025-02-21,2025-02-21,Service payment - Customer_0029,REF42598187,0.0,67.3,70089.05
2025-02-21,2025-02-21,Invoice payment - Customer_0023,REF28461162,0.0,135.2,70224.25
2025-02-21,2025-02-21,Service payment - Customer_0068,REF68021375,0.0,70.83,70295.08
2025-02-21,2025-02-21,Project payment - Customer_0016,REF43872967,0.0,10.0,70305.08
2025-02-21,2025-02-21,Marketing expenses,REF10340320,250.34,0.0,70054.74
2025-02-22,2025-02-22,Payment from Customer_0085,REF59349933,0.0,45.47,70100.21
2025-02-22,2025-02-22,Service payment - Customer_0028,REF11851778,0.0,43.08,70143.29
2025-02-22,2025-02-22,Professional Services expense,REF37810537,150.54,0.0,69992.75
2025-02-22,2025-02-22,Utility bill payment,REF74808167,142.79,0.0,69849.96
2025-02-22,2025-02-22,Service payment - Customer_0045,REF37748905,0.0,151.13,70001.09
2025-02-22,2025-02-22,Project payment - Customer_0082,REF18844502,0.0,28.02,70029.11
2025-02-22,2025-02-22,Project payment - Customer_0073,REF65876089,0.0,32.33,70061.44
2025-02-23,2025-02-23,Service payment - Customer_0000,REF79161816,0.0,135.2,70196.64
2025-02-23,2025-02-23,Payment from Customer_0064,REF87572355,0.0,113.66,70310.3
2025-02-23,2025-02-23,Project payment - Customer_0077,REF13642684,0.0,57.9,70368.2
2025-02-23,2025-02-23,Payment from Customer_0093,REF57482907,0.0,46.17,70414.37
2025-02-23,2025-02-23,Invoice payment - Customer_0041,REF76470042,0.0,89.82,70504.19
2025-02-23,2025-02-23,Payment from Customer_0012,REF99997897,0.0,150.26,70654.45
2025-02-23,2025-02-23,Marketing expenses,REF51730932,208.65,0.0,70445.8
2025-02-23,2025-02-23,Invoice payment - Customer_0091,REF99378243,0.0,78.45,70524.25
2025-02-23,2025-02-23,Service payment - Customer_0025,REF54442899,0.0,15.97,70540.22
2025-02-23,2025-02-23,Inventory purchase,REF23862984,3545.14,0.0,66995.08
2025-02-24,2025-02-24,Payment from Customer_0096,REF11076747,0.0,60.97,67056.05
2025-02-24,2025-02-24,Invoice payment - Customer_0056,REF17993651,0.0,81.23,67137.28
2025-02-24,2025-02-24,Project payment - Customer_0029,REF41114554,0.0,88.71,67225.99
2025-02-24,2025-02-24,Invoice payment - Customer_0091,REF28023397,0.0,64.72,67290.71
2025-02-24,2025-02-24,Payment from Customer_0071,REF49381935,0.0,125.48,67416.19
2025-02-24,2025-02-24,Service payment - Customer_0031,REF85984777,0.0,78.95,67495.14
2025-02-24,2025-02-24,Project payment - Customer_0048,REF55660657,0.0,110.3,67605.44
2025-02-24,2025-02-24,Project payment - Customer_0020,REF18115998,0.0,54.85,67660.29
2025-02-25,2025-02-25,Project payment - Customer_0097,REF79815227,0.0,51.65,67711.94
2025-02-25,2025-02-25,Payment from Customer_0023,REF58891093,0.0,75.64,67787.58
2025-02-25,2025-02-25,Project payment - Customer_0092,REF15913747,0.0,37.65,67825.23
2025-02-25,2025-02-25,Invoice payment - Customer_0050,REF10688726,0.0,87.22,67912.45
2025-02-25,2025-02-25,Payment from Customer_0047,REF56250480,0.0,92.64,68005.09
2025-02-25,2025-02-25,Project payment - Customer_0036,REF68432873,0.0,45.12,68050.21
2025-02-25,2025-02-25,Service payment - Customer_0017,REF90644339,0.0,56.16,68106.37
2025-02-25,2025-02-25,Service payment - Customer_0035,REF67991396,0.0,60.14,68166.51
2025-02-25,2025-02-25,Project payment - Customer_0034,REF71965357,0.0,143.64,68310.15
2025-02-25,2025-02-25,Project payment - Customer_0086,REF98919310,0.0,69.54,68379.69
2025-02-25,2025-02-25,Payment from Customer_0060,REF35316001,0.0,58.24,68437.93
2025-02-25,2025-02-25,Payment from Customer_0044,REF19688089,0.0,36.2,68474.13
2025-02-26,2025-02-26,Service payment - Customer_0005,REF88087884,0.0,38.44,68512.57
2025-02-26,2025-02-26,Payment from Customer_0006,REF14394845,0.0,49.64,68562.21
2025-02-26,2025-02-26,Payment from Customer_0064,REF62646065,0.0,115.22,68677.43
2025-02-26,2025-02-26,Invoice payment - Customer_0039,REF41847135,0.0,56.63,68734.06
2025-02-26,2025-02-26,Invoice payment - Customer_0050,REF14691463,0.0,143.73,68877.79
2025-02-26,2025-02-26,Project payment - Customer_0036,REF80336177,0.0,46.87,68924.66
2025-02-26,2025-02-26,Invoice payment - Customer_0028,REF49350100,0.0,43.12,68967.78
2025-02-26,2025-02-26,Payment from Customer_0077,REF27453206,0.0,65.82,69033.6
2025-02-26,2025-02-26,Invoice payment - Customer_0065,REF86107493,0.0,94.69,69128.29
2025-02-26,2025-02-26,Project payment - Customer_0044,REF61508189,0.0,41.73,69170.02
2025-02-26,2025-02-26,Inventory purchase,REF51789109,2402.83,0.0,66767.19
2025-02-27,2025-02-27,Service payment - Customer_0033,REF22811041,0.0,102.63,66869.82
2025-02-27,2025-02-27,Invoice payment - Customer_0008,REF63456913,0.0,69.71,66939.53
2025-02-27,2025-02-27,Pos Systems expense,REF81770985,57.84,0.0,66881.69
2025-02-27,2025-02-27,Project payment - Customer_0081,REF39163915,0.0,94.71,66976.4
2025-02-27,2025-02-27,Invoice payment - Customer_0018,REF98279832,0.0,109.98,67086.38
2025-02-27,2025-02-27,Invoice payment - Customer_0010,REF60490717,0.0,138.39,67224.77
2025-02-27,2025-02-27,Invoice payment - Customer_0096,REF24180603,0.0,45.04,67269.81
2025-02-27,2025-02-27,Project payment - Customer_0080,REF73532355,0.0,75.8,67345.61
2025-02-27,2025-02-27,Invoice payment - Customer_0012,REF88494747,0.0,116.94,67462.55
2025-02-27,2025-02-27,Project payment - Customer_0063,REF10239410,0.0,24.96,67487.51
2025-02-28,2025-02-28,Service payment - Customer_0073,REF79990975,0.0,36.43,67523.94
2025-02-28,2025-02-28,Service payment - Customer_0037,REF38157551,0.0,108.64,67632.58
2025-02-28,2025-02-28,Project payment - Customer_0045,REF60399120,0.0,139.08,67771.66
2025-02-28,2025-02-28,Service payment - Customer_0099,REF23141053,0.0,51.58,67823.24
2025-03-01,2025-03-01,Invoice payment - Customer_0042,REF21278989,0.0,35.21,67858.45
2025-03-01,2025-03-01,Project payment - Customer_0024,REF27278285,0.0,49.67,67908.12
2025-03-01,2025-03-01,Invoice payment - Customer_0071,REF63112740,0.0,161.6,68069.72
2025-03-01,2025-03-01,Project payment - Customer_0049,REF20637502,0.0,105.89,68175.61
2025-03-01,2025-03-01,Monthly office rent,REF39158735,1244.37,0.0,66931.24
2025-03-01,2025-03-01,Payment from Customer_0006,REF72827456,0.0,91.9,67023.14
2025-03-01,2025-03-01,Service payment - Customer_0017,REF37510216,0.0,88.8,67111.94
2025-03-01,2025-03-01,Project payment - Customer_0055,REF99351903,0.0,118.76,67230.7
2025-03-01,2025-03-01,Payment from Customer_0061,REF74442843,0.0,53.06,67283.76
2025-03-01,2025-03-01,Service payment - Customer_0084,REF28926629,0.0,100.41,67384.17
2025-03-01,2025-03-01,Payment from Customer_0041,REF99482744,0.0,114.51,67498.68
2025-03-01,2025-03-01,Invoice payment - Customer_0027,REF19291838,0.0,43.98,67542.66
2025-03-02,2025-03-02,Invoice payment - Customer_0045,REF94860849,0.0,168.07,67710.73
2025-03-02,2025-03-02,Project payment - Customer_0053,REF97542843,0.0,83.31,67794.04
2025-03-02,2025-03-02,Service payment - Customer_0031,REF14886083,0.0,74.31,67868.35
2025-03-02,2025-03-02,Invoice payment - Customer_0046,REF34893555,0.0,100.75,67969.1
2025-03-02,2025-03-02,Project payment - Customer_0093,REF38010163,0.0,61.06,68030.16
2025-03-02,2025-03-02,Service payment - Customer_0007,REF52376883,0.0,53.51,68083.67
2025-03-02,2025-03-02,Invoice payment - Customer_0001,REF22411101,0.0,90.06,68173.73
2025-03-03,2025-03-03,Invoice payment - Customer_0016,REF14207530,0.0,12.76,68186.49
2025-03-03,2025-03-03,Service payment - Customer_0040,REF65157802,0.0,61.96,68248.45
2025-03-03,2025-03-03,Invoice payment - Customer_0051,REF17676724,0.0,109.26,68357.71
2025-03-03,2025-03-03,Invoice payment - Customer_0075,REF74066209,0.0,99.86,68457.57
2025-03-03,2025-03-03,Payment from Customer_0070,REF94759765,0.0,28.52,68486.09
2025-03-03,2025-03-03,Service payment - Customer_0030,REF96842524,0.0,48.02,68534.11
2025-03-03,2025-03-03,Project payment - Customer_0089,REF37898490,0.0,112.35,68646.46
2025-03-03,2025-03-03,Invoice payment - Customer_0085,REF14169419,0.0,25.63,68672.09
2025-03-03,2025-03-03,Payment from Customer_0018,REF28363425,0.0,155.83,68827.92
2025-03-03,2025-03-03,Project payment - Customer_0036,REF30763901,0.0,54.36,68882.28
2025-03-03,2025-03-03,Payment from Customer_0032,REF83564331,0.0,78.3,68960.58
2025-03-03,2025-03-03,Payment from Customer_0011,REF43075528,0.0,58.05,69018.63
2025-03-03,2025-03-03,Payment from Customer_0055,REF34211080,0.0,114.09,69132.72
2025-03-03,2025-03-03,Invoice payment - Customer_0094,REF34038744,0.0,89.67,69222.39
2025-03-03,2025-03-03,Service payment - Customer_0027,REF93762612,0.0,31.53,69253.92
2025-03-04,2025-03-04,Invoice payment - Customer_0064,REF92423356,0.0,144.65,69398.57
2025-03-04,2025-03-04,Payment from Customer_0006,REF71438529,0.0,96.99,69495.56
2025-03-04,2025-03-04,Project payment - Customer_0097,REF62175190,0.0,45.4,69540.96
2025-03-04,2025-03-04,Project payment - Customer_0043,REF57567800,0.0,123.91,69664.87
2025-03-04,2025-03-04,Project payment - Customer_0017,REF11316610,0.0,104.47,69769.34
2025-03-04,2025-03-04,Payment from Customer_0046,REF48173552,0.0,104.35,69873.69
2025-03-04,2025-03-04,Service payment - Customer_0065,REF79352670,0.0,99.66,69973.35
2025-03-04,2025-03-04,Payment from Customer_0012,REF53189508,0.0,152.69,70126.04
2025-03-04,2025-03-04,Payment from Customer_0053,REF94645632,0.0,109.26,70235.3
2025-03-04,2025-03-04,Payment from Customer_0099,REF38248541,0.0,60.08,70295.38
2025-03-04,2025-03-04,Payment from Customer_0087,REF27407740,0.0,116.97,70412.35
2025-03-05,2025-03-05,Invoice payment - Customer_0012,REF37061129,0.0,149.23,70561.58
2025-03-05,2025-03-05,Invoice payment - Customer_0005,REF99187420,0.0,56.0,70617.58
2025-03-05,2025-03-05,Service payment - Customer_0062,REF32354188,0.0,51.66,70669.24
2025-03-05,2025-03-05,Invoice payment - Customer_0024,REF42424713,0.0,55.31,70724.55
2025-03-05,2025-03-05,Service payment - Customer_0042,REF34423346,0.0,29.13,70753.68
2025-03-05,2025-03-05,Payment from Customer_0020,REF30947637,0.0,84.57,70838.25
2025-03-05,2025-03-05,Project payment - Customer_0008,REF83990648,0.0,112.92,70951.17
2025-03-05,2025-03-05,Payment from Customer_0065,REF20483104,0.0,91.25,71042.42
2025-03-05,2025-03-05,Service payment - Customer_0072,REF17519030,0.0,57.51,71099.93
2025-03-05,2025-03-05,Service payment - Customer_0087,REF25358148,0.0,90.65,71190.58
2025-03-05,2025-03-05,Service payment - Customer_0059,REF38267757,0.0,10.0,71200.58
2025-03-05,2025-03-05,Payment from Customer_0094,REF44040650,0.0,84.67,71285.25
2025-03-05,2025-03-05,Project payment - Customer_0009,REF15473835,0.0,72.25,71357.5
2025-03-06,2025-03-06,Service payment - Customer_0027,REF78854891,0.0,35.43,71392.93
2025-03-06,2025-03-06,Invoice payment - Customer_0082,REF56488083,0.0,50.72,71443.65
2025-03-06,2025-03-06,Payment from Customer_0064,REF48264245,0.0,111.1,71554.75
2025-03-06,2025-03-06,Payment from Customer_0028,REF59070499,0.0,55.04,71609.79
2025-03-06,2025-03-06,Project payment - Customer_0063,REF48346067,0.0,45.78,71655.57
2025-03-06,2025-03-06,Invoice payment - Customer_0043,REF12357955,0.0,109.84,71765.41
2025-03-06,2025-03-06,Invoice payment - Customer_0059,REF70020302,0.0,11.52,71776.93
2025-03-07,2025-03-07,Payment from Customer_0083,REF90225762,0.0,74.53,71851.46
2025-03-07,2025-03-07,Invoice payment - Customer_0007,REF71001527,0.0,62.63,71914.09
2025-03-07,2025-03-07,Service payment - Customer_0025,REF23505418,0.0,15.96,71930.05
2025-03-07,2025-03-07,Project payment - Customer_0079,REF80562799,0.0,46.53,71976.58
2025-03-07,2025-03-07,Payment from Customer_0042,REF63032969,0.0,39.26,72015.84
2025-03-07,2025-03-07,Service payment - Customer_0035,REF46210530,0.0,80.7,72096.54
2025-03-07,2025-03-07,Payment from Customer_0040,REF86932823,0.0,61.53,72158.07
2025-03-08,2025-03-08,Service payment - Customer_0035,REF48274649,0.0,90.89,72248.96
2025-03-08,2025-03-08,Project payment - Customer_0067,REF12767649,0.0,50.65,72299.61
2025-03-08,2025-03-08,Invoice payment - Customer_0083,REF65613392,0.0,75.0,72374.61
2025-03-08,2025-03-08,Invoice payment - Customer_0014,REF46279507,0.0,11.45,72386.06
2025-03-08,2025-03-08,Service payment - Customer_0012,REF51278408,0.0,129.65,72515.71
2025-03-08,2025-03-08,Payment from Customer_0050,REF65485810,0.0,95.99,72611.7
2025-03-08,2025-03-08,Project payment - Customer_0032,REF29896563,0.0,79.4,72691.1
2025-03-09,2025-03-09,Inventory purchase,REF26014173,2502.28,0.0,70188.82
2025-03-09,2025-03-09,Payment from Customer_0093,REF27004643,0.0,58.75,70247.57
2025-03-09,2025-03-09,Service payment - Customer_0031,REF36959657,0.0,90.61,70338.18
2025-03-09,2025-03-09,Invoice payment - Customer_0041,REF62827983,0.0,139.85,70478.03
2025-03-09,2025-03-09,Payment from Customer_0025,REF71830099,0.0,18.1,70496.13
2025-03-09,2025-03-09,Payment from Customer_0013,REF49506799,0.0,60.61,70556.74
2025-03-09,2025-03-09,Project payment - Customer_0030,REF46513896,0.0,51.14,70607.88
2025-03-09,2025-03-09,Payment from Customer_0022,REF55135374,0.0,96.56,70704.44
2025-03-09,2025-03-09,Invoice payment - Customer_0032,REF11202521,0.0,89.87,70794.31
2025-03-09,2025-03-09,Payment from Customer_0048,REF33529286,0.0,112.95,70907.26
2025-03-09,2025-03-09,Payment from Customer_0072,REF83564243,0.0,49.46,70956.72
2025-03-09,2025-03-09,Service payment - Customer_0098,REF27452870,0.0,88.04,71044.76
2025-03-10,2025-03-10,Payment from Customer_0094,REF42379356,0.0,129.94,71174.7
2025-03-10,2025-03-10,Service payment - Customer_0075,REF63052829,0.0,97.15,71271.85
2025-03-10,2025-03-10,Project payment - Customer_0000,REF65671954,0.0,106.58,71378.43
2025-03-10,2025-03-10,Service payment - Customer_0071,REF11522638,0.0,214.07,71592.5
2025-03-10,2025-03-10,Invoice payment - Customer_0070,REF19046752,0.0,43.25,71635.75
2025-03-10,2025-03-10,Service payment - Customer_0020,REF55711751,0.0,68.32,71704.07
2025-03-11,2025-03-11,Project payment - Customer_0076,REF30631738,0.0,66.84,71770.91
2025-03-11,2025-03-11,Project payment - Customer_0049,REF78604305,0.0,78.3,71849.21
2025-03-11,2025-03-11,Invoice payment - Customer_0041,REF79480157,0.0,97.61,71946.82
2025-03-11,2025-03-11,Payment from Customer_0085,REF20279433,0.0,37.12,71983.94
2025-03-11,2025-03-11,Project payment - Customer_0069,REF81599736,0.0,83.58,72067.52
2025-03-11,2025-03-11,Project payment - Customer_0082,REF67422501,0.0,31.13,72098.65
2025-03-11,2025-03-11,Service payment - Customer_0022,REF96932133,0.0,130.76,72229.41
2025-03-12,2025-03-12,Payment from Customer_0088,REF32686664,0.0,80.03,72309.44
2025-03-12,2025-03-12,Payment from Customer_0075,REF51395329,0.0,102.54,72411.98
2025-03-12,2025-03-12,Service payment - Customer_0052,REF68040669,0.0,73.12,72485.1
2025-03-12,2025-03-12,Payment from Customer_0007,REF54165615,0.0,61.69,72546.79
2025-03-12,2025-03-12,Project payment - Customer_0047,REF23676997,0.0,93.49,72640.28
2025-03-12,2025-03-12,Invoice payment - Customer_0016,REF60432952,0.0,11.43,72651.71
2025-03-12,2025-03-12,Project payment - Customer_0081,REF58815142,0.0,103.14,72754.85
2025-03-12,2025-03-12,Project payment - Customer_0042,REF65839106,0.0,35.63,72790.48
2025-03-12,2025-03-12,Payment from Customer_0039,REF59184067,0.0,91.22,72881.7
2025-03-12,2025-03-12,Project payment - Customer_0036,REF41841485,0.0,52.71,72934.41
2025-03-12,2025-03-12,Payment from Customer_0035,REF17236850,0.0,78.54,73012.95
2025-03-12,2025-03-12,Payment from Customer_0077,REF52626548,0.0,91.45,73104.4
2025-03-12,2025-03-12,Project payment - Customer_0062,REF75006383,0.0,47.04,73151.44
2025-03-13,2025-03-13,Invoice payment - Customer_0028,REF17814613,0.0,49.84,73201.28
2025-03-13,2025-03-13,Invoice payment - Customer_0044,REF91122943,0.0,57.26,73258.54
2025-03-13,2025-03-13,Project payment - Customer_0003,REF78099233,0.0,72.28,73330.82
2025-03-13,2025-03-13,Invoice payment - Customer_0059,REF29958180,0.0,10.05,73340.87
2025-03-13,2025-03-13,Payment from Customer_0007,REF21308838,0.0,56.73,73397.6
2025-03-13,2025-03-13,Project payment - Customer_0071,REF27086932,0.0,200.77,73598.37
2025-03-13,2025-03-13,Payment from Customer_0087,REF30363261,0.0,97.21,73695.58
2025-03-13,2025-03-13,Project payment - Customer_0012,REF70733563,0.0,118.31,73813.89
2025-03-13,2025-03-13,Invoice payment - Customer_0040,REF79013252,0.0,46.03,73859.92
2025-03-13,2025-03-13,Service payment - Customer_0069,REF83614502,0.0,78.71,73938.63
2025-03-13,2025-03-13,Service payment - Customer_0085,REF70333776,0.0,32.52,73971.15
2025-03-13,2025-03-13,Service payment - Customer_0032,REF55301844,0.0,68.86,74040.01
2025-03-14,2025-03-14,Payment from Customer_0046,REF16252231,0.0,132.66,74172.67
2025-03-14,2025-03-14,Service payment - Customer_0067,REF60937315,0.0,55.6,74228.27
2025-03-14,2025-03-14,Project payment - Customer_0061,REF40829332,0.0,66.85,74295.12
2025-03-14,2025-03-14,Invoice payment - Customer_0072,REF29460733,0.0,52.52,74347.64
2025-03-14,2025-03-14,Service payment - Customer_0017,REF60790155,0.0,78.53,74426.17
2025-03-14,2025-03-14,Invoice payment - Customer_0013,REF83854008,0.0,89.02,74515.19
2025-03-14,2025-03-14,Invoice payment - Customer_0098,REF86905674,0.0,63.04,74578.23
2025-03-14,2025-03-14,Project payment - Customer_0006,REF71615894,0.0,75.54,74653.77
2025-03-14,2025-03-14,Invoice payment - Customer_0049,REF29661674,0.0,105.8,74759.57
2025-03-14,2025-03-14,Project payment - Customer_0023,REF52513095,0.0,121.7,74881.27
2025-03-14,2025-03-14,Project payment - Customer_0051,REF55502534,0.0,92.99,74974.26
2025-03-14,2025-03-14,Invoice payment - Customer_0014,REF72536846,0.0,10.0,74984.26
2025-03-15,2025-03-15,Service payment - Customer_0074,REF83099190,0.0,33.67,75017.93
2025-03-15,2025-03-15,Invoice payment - Customer_0039,REF41880464,0.0,65.56,75083.49
2025-03-15,2025-03-15,Invoice payment - Customer_0057,REF16163003,0.0,89.71,75173.2
2025-03-15,2025-03-15,Project payment - Customer_0055,REF39969185,0.0,117.83,75291.03
2025-03-15,2025-03-15,Invoice payment - Customer_0017,REF15105038,0.0,85.09,75376.12
2025-03-15,2025-03-15,Project payment - Customer_0005,REF89844632,0.0,40.84,75416.96
