transaction_date,value_date,description,reference,debit,credit,balance
2018-11-15,2018-11-15,Project payment - Schwartz-King,REF72522009,0.0,1276.13,19517.02
2018-11-15,2018-11-15,"Project payment - Morris, Huynh and Moody",REF10501972,0.0,882.32,20399.34
2018-11-15,2018-11-15,"Service payment - Gardner, Erickson and King",REF97010939,0.0,598.17,20997.51
2018-11-15,2018-11-15,Payment from Hernandez Inc,REF30359337,0.0,822.0,21819.51
2018-11-19,2018-11-19,Safety Equipment expense,REF86602639,25.41,0.0,21794.1
2018-11-20,2018-11-20,Subcontractors expense,REF60476260,1179.86,0.0,20614.24
2018-11-21,2018-11-21,Business materials,REF85015950,480.95,0.0,20133.29
2018-11-29,2018-11-29,Permits Licenses expense,REF96150480,57.03,0.0,20076.26
2018-11-30,2018-11-30,Tools expense,REF54144430,59.57,0.0,20016.69
2018-11-30,2018-11-30,"Service payment - Gardner, Erickson and King",REF38684662,0.0,760.26,20776.95
2018-11-30,2018-11-30,Safety Equipment expense,REF70288814,44.41,0.0,20732.54
2018-11-30,2018-11-30,"Payment from Morris, Huynh and Moody",REF43359359,0.0,1162.73,21895.27
2018-11-30,2018-11-30,Business materials,REF51613407,282.49,0.0,21612.78
2018-11-30,2018-11-30,Payment from Schwartz-King,REF10113388,0.0,936.31,22549.09
2018-11-30,2018-11-30,Project payment - Hernandez Inc,REF10137970,0.0,464.66,23013.75
2018-12-03,2018-12-03,Vehicle Maintenance expense,REF56092813,132.79,0.0,22880.96
2018-12-07,2018-12-07,Fuel purchase,REF98770489,153.45,0.0,22727.51
2018-12-12,2018-12-12,Fuel purchase,REF22345008,197.13,0.0,22530.38
2018-12-15,2018-12-15,Project payment - Schwartz-King,REF99337244,0.0,788.21,23318.59
2018-12-15,2018-12-15,Business insurance premium,REF44873600,113.99,0.0,23204.6
2018-12-15,2018-12-15,"Service payment - Gardner, Erickson and King",REF26763127,0.0,508.0,23712.6
2018-12-15,2018-12-15,"Service payment - Taylor, Owens and Dickson",REF30614584,0.0,731.62,24444.22
2018-12-15,2018-12-15,"Invoice payment - Morris, Huynh and Moody",REF29032139,0.0,592.98,25037.2
2018-12-15,2018-12-15,Payment from Hernandez Inc,REF93491243,0.0,420.89,25458.09
2018-12-17,2018-12-17,Safety Equipment expense,REF11156036,46.69,0.0,25411.4
2018-12-20,2018-12-20,Tools expense,REF70512459,59.28,0.0,25352.12
2018-12-22,2018-12-22,Fuel purchase,REF98258229,301.25,0.0,25050.87
2018-12-24,2018-12-24,Vehicle Maintenance expense,REF88434211,123.81,0.0,24927.06
2018-12-30,2018-12-30,Invoice payment - Schwartz-King,REF22566162,0.0,609.27,25536.33
2018-12-30,2018-12-30,Service payment - Hernandez Inc,REF62241861,0.0,626.25,26162.58
2018-12-30,2018-12-30,"Service payment - Gardner, Erickson and King",REF81489457,0.0,451.33,26613.91
2018-12-30,2018-12-30,"Invoice payment - Morris, Huynh and Moody",REF67628140,0.0,788.05,27401.96
2018-12-30,2018-12-30,"Invoice payment - Taylor, Owens and Dickson",REF55751158,0.0,741.43,28143.39
2018-12-31,2018-12-31,Fuel purchase,REF60961702,301.61,0.0,27841.78
2019-01-01,2019-01-01,Permits Licenses expense,REF56840631,92.73,0.0,27749.05
2019-01-03,2019-01-03,Fuel purchase,REF99068600,255.82,0.0,27493.23
2019-01-06,2019-01-06,Permits Licenses expense,REF22268229,39.74,0.0,27453.49
2019-01-12,2019-01-12,Fuel purchase,REF65180757,199.05,0.0,27254.44
2019-01-15,2019-01-15,Business insurance premium,REF45977936,154.94,0.0,27099.5
2019-01-15,2019-01-15,"Service payment - Gardner, Erickson and King",REF33495894,0.0,494.64,27594.14
2019-01-15,2019-01-15,"Project payment - Morris, Huynh and Moody",REF71773425,0.0,826.3,28420.44
2019-01-15,2019-01-15,Payment from Hernandez Inc,REF38932524,0.0,620.84,29041.28
2019-01-15,2019-01-15,"Project payment - Taylor, Owens and Dickson",REF81436153,0.0,817.79,29859.07
2019-01-15,2019-01-15,Service payment - Schwartz-King,REF16155404,0.0,962.06,30821.13
2019-01-16,2019-01-16,Business materials,REF45511501,683.22,0.0,30137.91
2019-01-18,2019-01-18,Business materials,REF13309299,832.11,0.0,29305.8
2019-01-19,2019-01-19,Equipment Rental expense,REF26989216,351.02,0.0,28954.78
2019-01-22,2019-01-22,Fuel purchase,REF36986311,232.19,0.0,28722.59
2019-01-30,2019-01-30,Project payment - Hernandez Inc,REF92575135,0.0,612.78,29335.37
2019-01-30,2019-01-30,"Service payment - Taylor, Owens and Dickson",REF89358490,0.0,928.31,30263.68
2019-01-30,2019-01-30,"Invoice payment - Gardner, Erickson and King",REF68834170,0.0,493.17,30756.85
2019-01-30,2019-01-30,"Project payment - Morris, Huynh and Moody",REF83389342,0.0,876.02,31632.87
2019-02-03,2019-02-03,Business materials,REF18332141,722.27,0.0,30910.6
2019-02-04,2019-02-04,Tools expense,REF92447050,135.84,0.0,30774.76
2019-02-04,2019-02-04,Vehicle Maintenance expense,REF78992998,119.65,0.0,30655.11
2019-02-07,2019-02-07,Business materials,REF75912816,765.41,0.0,29889.7
2019-02-08,2019-02-08,Subcontractors expense,REF89250027,1220.81,0.0,28668.89
2019-02-11,2019-02-11,Tools expense,REF22465339,90.8,0.0,28578.09
2019-02-11,2019-02-11,Fuel purchase,REF26916560,245.73,0.0,28332.36
2019-02-11,2019-02-11,Subcontractors expense,REF74352167,625.43,0.0,27706.93
2019-02-15,2019-02-15,Business insurance premium,REF86383952,157.46,0.0,27549.47
2019-02-15,2019-02-15,Invoice payment - Hernandez Inc,REF16361998,0.0,602.03,28151.5
2019-02-15,2019-02-15,"Project payment - Taylor, Owens and Dickson",REF76619369,0.0,1087.97,29239.47
2019-02-15,2019-02-15,Project payment - Schwartz-King,REF55002973,0.0,1202.78,30442.25
2019-02-15,2019-02-15,"Service payment - Gardner, Erickson and King",REF78474805,0.0,631.72,31073.97
2019-02-16,2019-02-16,Business materials,REF80666706,533.04,0.0,30540.93
2019-02-17,2019-02-17,Permits Licenses expense,REF59226300,89.74,0.0,30451.19
2019-02-18,2019-02-18,Vehicle Maintenance expense,REF81854106,81.49,0.0,30369.7
2019-02-18,2019-02-18,Fuel purchase,REF61147328,141.18,0.0,30228.52
2019-02-18,2019-02-18,Business materials,REF20741402,308.6,0.0,29919.92
2019-02-20,2019-02-20,Permits Licenses expense,REF83025265,81.34,0.0,29838.58
2019-02-21,2019-02-21,Tools expense,REF76576649,83.78,0.0,29754.8
2019-02-22,2019-02-22,Fuel purchase,REF83855788,351.57,0.0,29403.23
2019-02-23,2019-02-23,Vehicle Maintenance expense,REF29940818,125.37,0.0,29277.86
2019-02-26,2019-02-26,Fuel purchase,REF69051572,316.5,0.0,28961.36
2019-02-28,2019-02-28,Service payment - Hernandez Inc,REF57110135,0.0,516.49,29477.85
2019-02-28,2019-02-28,"Invoice payment - Gardner, Erickson and King",REF52257674,0.0,520.04,29997.89
2019-02-28,2019-02-28,"Payment from Morris, Huynh and Moody",REF71216095,0.0,943.56,30941.45
2019-02-28,2019-02-28,Service payment - Schwartz-King,REF93833963,0.0,1271.68,32213.13
2019-02-28,2019-02-28,"Payment from Taylor, Owens and Dickson",REF63537926,0.0,1043.82,33256.95
2019-03-04,2019-03-04,Fuel purchase,REF96077278,218.12,0.0,33038.83
2019-03-05,2019-03-05,Business materials,REF28925742,690.77,0.0,32348.06
2019-03-10,2019-03-10,Safety Equipment expense,REF13124900,52.17,0.0,32295.89
2019-03-13,2019-03-13,Tools expense,REF47714854,79.18,0.0,32216.71
2019-03-15,2019-03-15,Business insurance premium,REF56035848,197.72,0.0,32018.99
2019-03-15,2019-03-15,"Project payment - Gardner, Erickson and King",REF97971931,0.0,909.62,32928.61
2019-03-15,2019-03-15,"Invoice payment - Morris, Huynh and Moody",REF75182814,0.0,974.72,33903.33
2019-03-15,2019-03-15,Payment from Hernandez Inc,REF17278841,0.0,919.68,34823.01
2019-03-15,2019-03-15,Service payment - Schwartz-King,REF26910494,0.0,1624.95,36447.96
2019-03-15,2019-03-15,"Service payment - Taylor, Owens and Dickson",REF21150798,0.0,1553.57,38001.53
2019-03-17,2019-03-17,Business materials,REF23917348,1510.32,0.0,36491.21
2019-03-26,2019-03-26,Equipment Rental expense,REF16354658,546.33,0.0,35944.88
2019-03-30,2019-03-30,"Project payment - Gardner, Erickson and King",REF55827048,0.0,781.87,36726.75
2019-03-30,2019-03-30,Invoice payment - Hernandez Inc,REF94502492,0.0,619.37,37346.12
2019-03-30,2019-03-30,Invoice payment - Schwartz-King,REF22450767,0.0,1551.28,38897.4
2019-03-30,2019-03-30,"Invoice payment - Morris, Huynh and Moody",REF44124677,0.0,1031.3,39928.7
2019-03-30,2019-03-30,"Project payment - Taylor, Owens and Dickson",REF83101632,0.0,1242.96,41171.66
2019-04-03,2019-04-03,Subcontractors expense,REF23049645,1324.31,0.0,39847.35
2019-04-07,2019-04-07,Subcontractors expense,REF41948169,1516.82,0.0,38330.53
2019-04-08,2019-04-08,Business materials,REF78097240,1243.33,0.0,37087.2
2019-04-12,2019-04-12,Business materials,REF15234909,1136.32,0.0,35950.88
2019-04-15,2019-04-15,Business insurance premium,REF92692489,233.32,0.0,35717.56
2019-04-15,2019-04-15,Payment from Hernandez Inc,REF10415197,0.0,831.49,36549.05
2019-04-15,2019-04-15,Service payment - Schwartz-King,REF92316774,0.0,1085.78,37634.83
2019-04-15,2019-04-15,"Invoice payment - Morris, Huynh and Moody",REF84731834,0.0,1323.68,38958.51
2019-04-17,2019-04-17,Business materials,REF97572008,582.82,0.0,38375.69
2019-04-18,2019-04-18,Subcontractors expense,REF29757982,1213.3,0.0,37162.39
2019-04-20,2019-04-20,Fuel purchase,REF36893055,218.06,0.0,36944.33
2019-04-24,2019-04-24,Permits Licenses expense,REF11984167,144.89,0.0,36799.44
2019-04-26,2019-04-26,Equipment Rental expense,REF19208194,448.88,0.0,36350.56
2019-04-26,2019-04-26,Fuel purchase,REF10230846,215.21,0.0,36135.35
2019-04-30,2019-04-30,Service payment - Schwartz-King,REF60324258,0.0,1214.59,37349.94
2019-04-30,2019-04-30,"Invoice payment - Taylor, Owens and Dickson",REF70347628,0.0,1345.75,38695.69
2019-04-30,2019-04-30,"Payment from Gardner, Erickson and King",REF22417407,0.0,760.75,39456.44
2019-04-30,2019-04-30,Invoice payment - Hernandez Inc,REF49514699,0.0,1109.27,40565.71
2019-04-30,2019-04-30,"Payment from Morris, Huynh and Moody",REF20532279,0.0,1115.93,41681.64
2019-05-01,2019-05-01,Fuel purchase,REF65511504,516.55,0.0,41165.09
2019-05-06,2019-05-06,Fuel purchase,REF64133366,370.08,0.0,40795.01
2019-05-08,2019-05-08,Business materials,REF65057679,235.65,0.0,40559.36
2019-05-10,2019-05-10,Safety Equipment expense,REF61904050,100.71,0.0,40458.65
2019-05-11,2019-05-11,Business materials,REF46487409,1092.44,0.0,39366.21
2019-05-11,2019-05-11,Fuel purchase,REF43655819,5.0,0.0,39361.21
2019-05-14,2019-05-14,Fuel purchase,REF76022777,349.46,0.0,39011.75
2019-05-14,2019-05-14,Tools expense,REF81852147,170.46,0.0,38841.29
2019-05-15,2019-05-15,Business insurance premium,REF25106017,260.04,0.0,38581.25
2019-05-15,2019-05-15,"Invoice payment - Gardner, Erickson and King",REF35210677,0.0,1078.25,39659.5
2019-05-15,2019-05-15,Service payment - Schwartz-King,REF21978944,0.0,1891.48,41550.98
2019-05-15,2019-05-15,Project payment - Hernandez Inc,REF58777741,0.0,929.64,42480.62
2019-05-18,2019-05-18,Business materials,REF66132080,1543.23,0.0,40937.39
2019-05-19,2019-05-19,Business materials,REF55037175,1153.37,0.0,39784.02
2019-05-20,2019-05-20,Permits Licenses expense,REF36207934,63.39,0.0,39720.63
2019-05-20,2019-05-20,Equipment Rental expense,REF37255583,389.87,0.0,39330.76
2019-05-21,2019-05-21,Business materials,REF78993384,974.81,0.0,38355.95
2019-05-24,2019-05-24,Fuel purchase,REF63709132,558.05,0.0,37797.9
2019-05-25,2019-05-25,Business materials,REF64586362,847.37,0.0,36950.53
2019-05-30,2019-05-30,"Service payment - Morris, Huynh and Moody",REF59259999,0.0,1625.03,38575.56
2019-05-30,2019-05-30,Invoice payment - Hernandez Inc,REF18912421,0.0,1251.39,39826.95
2019-05-30,2019-05-30,"Service payment - Gardner, Erickson and King",REF65765714,0.0,852.32,40679.27
2019-05-30,2019-05-30,"Invoice payment - Taylor, Owens and Dickson",REF39188069,0.0,1554.05,42233.32
2019-05-30,2019-05-30,Project payment - Schwartz-King,REF39527056,0.0,1364.28,43597.6
2019-06-03,2019-06-03,Business materials,REF71367738,1309.62,0.0,42287.98
2019-06-03,2019-06-03,Equipment Rental expense,REF92331948,320.25,0.0,41967.73
2019-06-06,2019-06-06,Subcontractors expense,REF23507783,604.85,0.0,41362.88
2019-06-06,2019-06-06,Tools expense,REF52179045,122.31,0.0,41240.57
2019-06-08,2019-06-08,Fuel purchase,REF47658713,409.94,0.0,40830.63
2019-06-15,2019-06-15,Project payment - Hernandez Inc,REF43066251,0.0,712.12,41542.75
2019-06-15,2019-06-15,"Project payment - Taylor, Owens and Dickson",REF70096205,0.0,1971.28,43514.03
2019-06-15,2019-06-15,Service payment - Schwartz-King,REF59354528,0.0,1525.19,45039.22
2019-06-15,2019-06-15,Business insurance premium,REF75417462,240.5,0.0,44798.72
2019-06-15,2019-06-15,"Payment from Morris, Huynh and Moody",REF68688197,0.0,1864.14,46662.86
2019-06-15,2019-06-15,"Payment from Gardner, Erickson and King",REF50665730,0.0,908.13,47570.99
2019-06-15,2019-06-15,Fuel purchase,REF21627608,513.13,0.0,47057.86
2019-06-17,2019-06-17,Permits Licenses expense,REF73169417,118.17,0.0,46939.69
2019-06-18,2019-06-18,Vehicle Maintenance expense,REF23255589,137.6,0.0,46802.09
2019-06-18,2019-06-18,Fuel purchase,REF48287233,641.17,0.0,46160.92
2019-06-20,2019-06-20,Business materials,REF57176797,1020.35,0.0,45140.57
2019-06-25,2019-06-25,Business materials,REF94937578,634.61,0.0,44505.96
2019-06-27,2019-06-27,Business materials,REF66301192,1151.09,0.0,43354.87
2019-06-29,2019-06-29,Permits Licenses expense,REF53246184,142.36,0.0,43212.51
2019-06-30,2019-06-30,"Project payment - Gardner, Erickson and King",REF75984524,0.0,922.99,44135.5
2019-06-30,2019-06-30,Project payment - Schwartz-King,REF44814188,0.0,1885.13,46020.63
2019-06-30,2019-06-30,"Project payment - Taylor, Owens and Dickson",REF32256063,0.0,1580.41,47601.04
2019-06-30,2019-06-30,Service payment - Hernandez Inc,REF78018892,0.0,809.46,48410.5
2019-06-30,2019-06-30,"Project payment - Morris, Huynh and Moody",REF56834859,0.0,1141.01,49551.51
2019-07-05,2019-07-05,Subcontractors expense,REF44242116,1427.77,0.0,48123.74
2019-07-05,2019-07-05,Business materials,REF40353948,31.89,0.0,48091.85
2019-07-15,2019-07-15,"Invoice payment - Gardner, Erickson and King",REF40265382,0.0,727.47,48819.32
2019-07-15,2019-07-15,"Service payment - Morris, Huynh and Moody",REF33485066,0.0,1699.12,50518.44
2019-07-15,2019-07-15,Business insurance premium,REF17599627,258.51,0.0,50259.93
2019-07-15,2019-07-15,Service payment - Hernandez Inc,REF25812814,0.0,921.67,51181.6
2019-07-15,2019-07-15,"Invoice payment - Taylor, Owens and Dickson",REF23840705,0.0,1571.98,52753.58
2019-07-15,2019-07-15,Project payment - Schwartz-King,REF55382591,0.0,1613.28,54366.86
2019-07-20,2019-07-20,Permits Licenses expense,REF63621898,111.11,0.0,54255.75
2019-07-25,2019-07-25,Fuel purchase,REF31392718,420.1,0.0,53835.65
2019-07-25,2019-07-25,Subcontractors expense,REF70780728,1257.07,0.0,52578.58
2019-07-30,2019-07-30,"Project payment - Gardner, Erickson and King",REF66184071,0.0,987.19,53565.77
2019-07-30,2019-07-30,Vehicle Maintenance expense,REF99369707,224.88,0.0,53340.89
2019-07-30,2019-07-30,"Invoice payment - Morris, Huynh and Moody",REF86220268,0.0,1133.5,54474.39
2019-07-30,2019-07-30,Service payment - Schwartz-King,REF82451998,0.0,1839.24,56313.63
2019-07-30,2019-07-30,Payment from Hernandez Inc,REF89099683,0.0,835.77,57149.4
2019-07-30,2019-07-30,"Invoice payment - Taylor, Owens and Dickson",REF38628683,0.0,1826.45,58975.85
2019-08-08,2019-08-08,Equipment Rental expense,REF88782899,669.34,0.0,58306.51
2019-08-11,2019-08-11,Fuel purchase,REF10680585,286.9,0.0,58019.61
2019-08-12,2019-08-12,Vehicle Maintenance expense,REF69875684,231.15,0.0,57788.46
2019-08-15,2019-08-15,Business insurance premium,REF25517023,230.59,0.0,57557.87
2019-08-15,2019-08-15,Payment from Schwartz-King,REF20343242,0.0,1637.32,59195.19
2019-08-15,2019-08-15,"Service payment - Morris, Huynh and Moody",REF77195548,0.0,1493.87,60689.06
2019-08-15,2019-08-15,Service payment - Hernandez Inc,REF89296399,0.0,1193.08,61882.14
2019-08-15,2019-08-15,"Payment from Gardner, Erickson and King",REF77666257,0.0,591.15,62473.29
2019-08-15,2019-08-15,"Service payment - Taylor, Owens and Dickson",REF17720705,0.0,1403.69,63876.98
2019-08-22,2019-08-22,Tools expense,REF93999933,170.62,0.0,63706.36
2019-08-27,2019-08-27,Business materials,REF72317269,1092.55,0.0,62613.81
2019-08-29,2019-08-29,Subcontractors expense,REF34536535,981.48,0.0,61632.33
2019-08-30,2019-08-30,"Payment from Taylor, Owens and Dickson",REF21991031,0.0,1549.19,63181.52
2019-08-30,2019-08-30,Service payment - Schwartz-King,REF78211186,0.0,1682.23,64863.75
2019-08-30,2019-08-30,Payment from Hernandez Inc,REF43460335,0.0,891.89,65755.64
2019-08-30,2019-08-30,"Project payment - Gardner, Erickson and King",REF48857119,0.0,920.98,66676.62
2019-08-30,2019-08-30,"Project payment - Morris, Huynh and Moody",REF14098437,0.0,1592.24,68268.86
2019-09-04,2019-09-04,Permits Licenses expense,REF17071491,104.8,0.0,68164.06
2019-09-04,2019-09-04,Business materials,REF54075948,874.35,0.0,67289.71
2019-09-04,2019-09-04,Equipment Rental expense,REF95025970,243.87,0.0,67045.84
2019-09-08,2019-09-08,Safety Equipment expense,REF46601723,78.81,0.0,66967.03
2019-09-08,2019-09-08,Fuel purchase,REF76097912,369.43,0.0,66597.6
2019-09-09,2019-09-09,Equipment Rental expense,REF73597214,338.07,0.0,66259.53
2019-09-10,2019-09-10,Permits Licenses expense,REF63781656,91.7,0.0,66167.83
2019-09-13,2019-09-13,Safety Equipment expense,REF26314694,92.16,0.0,66075.67
2019-09-15,2019-09-15,Vehicle Maintenance expense,REF64167440,168.27,0.0,65907.4
2019-09-15,2019-09-15,Business insurance premium,REF43709821,235.36,0.0,65672.04
2019-09-15,2019-09-15,"Service payment - Taylor, Owens and Dickson",REF11178390,0.0,1331.15,67003.19
2019-09-15,2019-09-15,"Service payment - Morris, Huynh and Moody",REF34819448,0.0,1543.55,68546.74
2019-09-15,2019-09-15,Equipment Rental expense,REF61289977,391.5,0.0,68155.24
2019-09-15,2019-09-15,Service payment - Hernandez Inc,REF75219168,0.0,979.52,69134.76
2019-09-15,2019-09-15,Invoice payment - Schwartz-King,REF87872311,0.0,1489.51,70624.27
2019-09-21,2019-09-21,Permits Licenses expense,REF39100848,118.03,0.0,70506.24
2019-09-22,2019-09-22,Fuel purchase,REF35679193,418.26,0.0,70087.98
2019-09-22,2019-09-22,Business materials,REF56241168,778.04,0.0,69309.94
2019-09-27,2019-09-27,Business materials,REF76821147,1261.67,0.0,68048.27
2019-09-29,2019-09-29,Vehicle Maintenance expense,REF19316744,145.47,0.0,67902.8
2019-09-30,2019-09-30,Payment from Schwartz-King,REF58605817,0.0,1786.04,69688.84
2019-09-30,2019-09-30,"Project payment - Gardner, Erickson and King",REF90930737,0.0,996.33,70685.17
2019-09-30,2019-09-30,"Service payment - Taylor, Owens and Dickson",REF83303335,0.0,1140.71,71825.88
2019-09-30,2019-09-30,Service payment - Hernandez Inc,REF62382823,0.0,922.28,72748.16
2019-09-30,2019-09-30,"Project payment - Morris, Huynh and Moody",REF21656016,0.0,1400.25,74148.41
2019-10-02,2019-10-02,Tools expense,REF15231442,115.02,0.0,74033.39
2019-10-02,2019-10-02,Vehicle Maintenance expense,REF49308235,197.95,0.0,73835.44
2019-10-06,2019-10-06,Permits Licenses expense,REF98576986,122.02,0.0,73713.42
2019-10-10,2019-10-10,Fuel purchase,REF14955559,173.5,0.0,73539.92
2019-10-15,2019-10-15,"Invoice payment - Morris, Huynh and Moody",REF79733522,0.0,1105.9,74645.82
2019-10-15,2019-10-15,"Service payment - Gardner, Erickson and King",REF13023780,0.0,864.59,75510.41
2019-10-15,2019-10-15,Payment from Hernandez Inc,REF92821091,0.0,971.1,76481.51
2019-10-15,2019-10-15,Business insurance premium,REF27497663,207.27,0.0,76274.24
2019-10-15,2019-10-15,"Project payment - Taylor, Owens and Dickson",REF17501223,0.0,1082.63,77356.87
2019-10-15,2019-10-15,Invoice payment - Schwartz-King,REF83381177,0.0,1454.15,78811.02
2019-10-20,2019-10-20,Vehicle Maintenance expense,REF47317960,133.5,0.0,78677.52
2019-10-21,2019-10-21,Business materials,REF26727439,811.56,0.0,77865.96
2019-10-30,2019-10-30,"Invoice payment - Gardner, Erickson and King",REF49387828,0.0,659.09,78525.05
2019-10-30,2019-10-30,"Project payment - Morris, Huynh and Moody",REF28459652,0.0,1243.02,79768.07
2019-10-30,2019-10-30,Invoice payment - Schwartz-King,REF71319728,0.0,1291.78,81059.85
2019-10-30,2019-10-30,"Payment from Taylor, Owens and Dickson",REF63654374,0.0,812.81,81872.66
2019-10-30,2019-10-30,Payment from Hernandez Inc,REF92251443,0.0,868.64,82741.3
2019-10-31,2019-10-31,Vehicle Maintenance expense,REF34197278,94.03,0.0,82647.27
2019-11-01,2019-11-01,Equipment Rental expense,REF14016415,291.13,0.0,82356.14
2019-11-02,2019-11-02,Subcontractors expense,REF29770630,642.68,0.0,81713.46
2019-11-02,2019-11-02,Business materials,REF82401780,587.65,0.0,81125.81
2019-11-04,2019-11-04,Tools expense,REF32509075,101.2,0.0,81024.61
2019-11-06,2019-11-06,Fuel purchase,REF18578408,221.18,0.0,80803.43
2019-11-07,2019-11-07,Business materials,REF35178141,664.32,0.0,80139.11
2019-11-07,2019-11-07,Fuel purchase,REF66483405,352.32,0.0,79786.79
2019-11-10,2019-11-10,Business materials,REF44021152,745.85,0.0,79040.94
2019-11-12,2019-11-12,Fuel purchase,REF20138678,264.31,0.0,78776.63
2019-11-15,2019-11-15,"Payment from Gardner, Erickson and King",REF54046513,0.0,670.76,79447.39
2019-11-15,2019-11-15,Business insurance premium,REF37757702,150.73,0.0,79296.66
2019-11-15,2019-11-15,"Payment from Morris, Huynh and Moody",REF99695376,0.0,936.49,80233.15
2019-11-15,2019-11-15,Invoice payment - Schwartz-King,REF76048321,0.0,1000.63,81233.78
2019-11-15,2019-11-15,"Project payment - Taylor, Owens and Dickson",REF82455778,0.0,1150.11,82383.89
2019-11-15,2019-11-15,Invoice payment - Hernandez Inc,REF83894562,0.0,600.44,82984.33
2019-11-17,2019-11-17,Fuel purchase,REF41026092,214.08,0.0,82770.25
2019-11-19,2019-11-19,Tools expense,REF73154335,70.63,0.0,82699.62
2019-11-20,2019-11-20,Vehicle Maintenance expense,REF95323733,113.38,0.0,82586.24
2019-11-20,2019-11-20,Business materials,REF92005257,566.32,0.0,82019.92
2019-11-20,2019-11-20,Tools expense,REF80235636,47.24,0.0,81972.68
2019-11-20,2019-11-20,Permits Licenses expense,REF19423784,57.12,0.0,81915.56
2019-11-22,2019-11-22,Fuel purchase,REF33199783,266.77,0.0,81648.79
2019-11-24,2019-11-24,Subcontractors expense,REF41627059,629.27,0.0,81019.52
2019-11-26,2019-11-26,Business materials,REF51001807,389.62,0.0,80629.9
2019-11-26,2019-11-26,Fuel purchase,REF23600983,228.44,0.0,80401.46
2019-11-30,2019-11-30,"Invoice payment - Gardner, Erickson and King",REF19087620,0.0,636.71,81038.17
2019-11-30,2019-11-30,Invoice payment - Hernandez Inc,REF29299618,0.0,659.88,81698.05
2019-11-30,2019-11-30,Project payment - Schwartz-King,REF23334062,0.0,1559.77,83257.82
2019-11-30,2019-11-30,"Payment from Taylor, Owens and Dickson",REF10640201,0.0,1047.76,84305.58
2019-12-05,2019-12-05,Business materials,REF86090964,391.58,0.0,83914.0
2019-12-10,2019-12-10,Subcontractors expense,REF57542784,662.29,0.0,83251.71
2019-12-10,2019-12-10,Vehicle Maintenance expense,REF29361527,110.95,0.0,83140.76
2019-12-15,2019-12-15,Invoice payment - Hernandez Inc,REF12578285,0.0,618.62,83759.38
2019-12-15,2019-12-15,"Service payment - Gardner, Erickson and King",REF50338800,0.0,425.48,84184.86
2019-12-15,2019-12-15,"Service payment - Taylor, Owens and Dickson",REF48945222,0.0,930.06,85114.92
2019-12-15,2019-12-15,Business insurance premium,REF51617734,109.56,0.0,85005.36
2019-12-15,2019-12-15,Fuel purchase,REF87534555,160.94,0.0,84844.42
2019-12-15,2019-12-15,Payment from Schwartz-King,REF68750218,0.0,836.42,85680.84
2019-12-15,2019-12-15,"Payment from Morris, Huynh and Moody",REF98211327,0.0,615.87,86296.71
2019-12-16,2019-12-16,Business materials,REF86061502,534.13,0.0,85762.58
2019-12-26,2019-12-26,Fuel purchase,REF11209259,265.69,0.0,85496.89
2019-12-30,2019-12-30,"Project payment - Morris, Huynh and Moody",REF78541555,0.0,728.26,86225.15
2019-12-30,2019-12-30,"Project payment - Taylor, Owens and Dickson",REF39683736,0.0,621.12,86846.27
2019-12-30,2019-12-30,"Payment from Gardner, Erickson and King",REF41946486,0.0,489.66,87335.93
2019-12-30,2019-12-30,Invoice payment - Hernandez Inc,REF20180497,0.0,529.71,87865.64
2019-12-30,2019-12-30,Project payment - Schwartz-King,REF34759608,0.0,1112.14,88977.78
2019-12-31,2019-12-31,Business materials,REF67202990,554.99,0.0,88422.79
2020-01-03,2020-01-03,Vehicle Maintenance expense,REF70306034,106.35,0.0,88316.44
2020-01-03,2020-01-03,Fuel purchase,REF25002668,233.45,0.0,88082.99
2020-01-07,2020-01-07,Business materials,REF80029278,328.31,0.0,87754.68
2020-01-13,2020-01-13,Vehicle Maintenance expense,REF96185679,126.94,0.0,87627.74
2020-01-15,2020-01-15,Payment from Schwartz-King,REF29783461,0.0,918.43,88546.17
2020-01-15,2020-01-15,"Invoice payment - Taylor, Owens and Dickson",REF94242989,0.0,638.43,89184.6
2020-01-15,2020-01-15,Fuel purchase,REF17728869,239.07,0.0,88945.53
2020-01-15,2020-01-15,Business insurance premium,REF47010164,137.3,0.0,88808.23
2020-01-15,2020-01-15,Business materials,REF96327147,547.82,0.0,88260.41
2020-01-15,2020-01-15,Service payment - Hernandez Inc,REF23692094,0.0,495.86,88756.27
2020-01-15,2020-01-15,"Project payment - Morris, Huynh and Moody",REF65941014,0.0,737.63,89493.9
2020-01-19,2020-01-19,Equipment Rental expense,REF32512968,190.12,0.0,89303.78
2020-01-25,2020-01-25,Business materials,REF90512788,648.83,0.0,88654.95
2020-01-29,2020-01-29,Business materials,REF69080619,379.31,0.0,88275.64
2020-01-30,2020-01-30,Service payment - Hernandez Inc,REF15121457,0.0,486.06,88761.7
2020-01-30,2020-01-30,"Payment from Taylor, Owens and Dickson",REF77926639,0.0,693.65,89455.35
2020-01-30,2020-01-30,Payment from Schwartz-King,REF10818388,0.0,1230.42,90685.77
2020-01-30,2020-01-30,"Project payment - Morris, Huynh and Moody",REF30253177,0.0,1049.13,91734.9
2020-01-30,2020-01-30,"Project payment - Gardner, Erickson and King",REF44800233,0.0,465.8,92200.7
2020-02-05,2020-02-05,Fuel purchase,REF50377744,295.58,0.0,91905.12
